,terminal_group_1,terminal_group_2,terminal_group_3,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min,backbone
1750,difluoromethyl,fluorophenyl,acetyl,0.12091262245,18.88125,16.355,0.5112086545000001,0.455731993,4.1247775,3.850564,173.72490449999995,124.052368,17,9.0297005,8.57735,8.11259725,7.908247999999999,2.36259725,1.908248,4.558707,4.154701,3.8687985,3.704124,0.9937985,0.704124,0.52691025,0.32912399999999997,0.52691025,0.32912399999999997,0.14862275,0.0,0.14862275,0.0,0.0743115,0.0,0.0743115,0.0,29.0,24.0,0.9761635265,0.9676535540000001,0.5,0.5,0.0,-0.4125,-0.495,0.6098337500000001,0.231621,1.73374175,1.67,1.54989425,1.4297885,1.29766776605,346.0757745,63.57980799999999,0.07041543980000001,0.0458147835,38.743195,34.06048,1.14903,0.5953,67.28925,52.032,73.04125375,58.041865,5.0,4.0,0.209235913,0.17411,0.8361593908,0.7845546455,0.24231590500000005,0.191266484,29.0173230748,9.364472812,85.8759778228,47.796256924,112.40603256920001,53.831244979,1.5,1.0,1.2569449129999999,1.122352969,0.4068855,0.404357,0.716716,0.471618,0.3787134608,0.3653795050000001,8.535,0.0,13.8281635,13.648531,23.4011995,18.498321,0.76885225,0.6852005,0.60823,0.569072,0.172989,0.14749600000000002,0.39177,0.352612,0.058159,0.0,29.93890925,27.71158,1.600374,0.0,5.69007975,4.794537,0.23114775,0.14749600000000002,alkylsilane
1871,difluoromethyl,nitrophenyl,fluorophenyl,0.10545480915,27.94635,24.7557,0.4332292762,0.364421865,3.78872575,3.680736,323.38534875,266.9953655,17,11.117414,10.270726,9.81889175,8.7598195,3.56889175,3.2598195,6.0467405,5.418055000000002,4.83617075,4.2333595,1.71117075,1.4833595,1.029773,0.8705639999999999,1.029773,0.8705639999999999,0.4958400000000001,0.397189,0.4958400000000001,0.397189,0.24792025,0.1985945,0.24792025,0.1985945,40.5,39.0,0.9647797015,0.952390905,0.5,0.5,0.0,-0.805,-0.85,1.346222,1.312018,1.897317,1.734967,1.2779965,0.999577,1.60568880675,1344.99204325,1235.837423,0.026425277200000003,0.008005090999999999,53.233152,48.66963,1.860715,1.58731,99.5625,96.05,105.79553525,101.5378925,7.5,7.0,0.2577152088,0.2106235815,0.7567430270000001,0.6951931640000001,0.0956372152,6.777000000000001e-06,77.4900939528,68.1006971775,212.553722115,198.18095521599997,289.22129009599996,285.060445938,1.25,1.0,1.6449766283,1.5677047165,0.3654525,0.26526,0.43836475,0.4292965,0.1960237082,0.0,10.785,0.0,18.75010925,15.412531,33.04952225,25.1236105,0.7640899999999999,0.6060409999999999,0.63470275,0.5427354999999999,0.15649975,0.077861,0.36529725,0.27333,0.0794105,0.0,41.8584165,31.719283,3.0222205,0.0,6.918994500000001,4.390415,0.23591,0.077861,alkylsilane
7678,methyl,nitrophenyl,cyano,0.10277455863333332,21.249525,11.287,0.6712865038999999,0.3426215878,3.693805625,3.5527339999999996,220.69013375,75.774438,17,8.556598,5.207107,7.50999825,4.447214,2.63499825,1.447214,4.53137125,2.56066,3.582586625,1.973607,1.145086625,0.4736070000000001,0.611170375,0.111803,0.611170375,0.111803,0.29789175,0.0,0.29789175,0.0,0.148945875,0.0,0.148945875,0.0,29.25,16.0,0.9004896605,0.8009793210000001,0.25,0.75,0.0,-0.7725000000000001,-1.035,0.866861875,0.161141,1.09225025,0.49,-1.76558,-4.470784,2.0107720020333333,1091.365881375,12.164797,1658.5236194456,0.0809955442,40.40413675,23.711684,1.1069225,0.52988,70.798,38.029,75.66202249999998,41.026549,5.5,3.0,0.20864272140000004,1.6193000000000002e-05,0.9084596045000001,0.816935402,0.0564662309,0.0,47.5965210585,0.000185262,157.5621256929,11.421488754,204.76594375599998,11.42167404,0.875,0.0,1.1721428809,0.650079559,0.31025762500000004,0.295557,0.69854625,0.3970925,0.1195988301,0.0,28.0725,23.79000000000001,21.653829875,17.033389,17.324356125,5.261892,0.9114325,0.8228649999999998,0.39013325,0.236009,0.05669025000000001,0.0,0.60986675,0.4557425,0.03187725,0.0,33.052547,22.295281,2.13276975,0.0,3.79286925,0.0,0.08856749999999998,0.0,alkylsilane
6690,hydroxyl,phenol,cyano,0.12284702153333332,18.977775,11.287,0.6802180243999999,0.36048462880000004,3.549735,3.546736000000001,190.43906775,75.774438,17,8.006144875,5.207107,7.302730999999999,4.447214,2.302731,1.447214,4.305449125,2.56066,3.4492394999999996,1.973607,0.9951155,0.4736070000000001,0.507448,0.111803,0.507448,0.111803,0.22577325,0.0,0.22577325,0.0,0.112886625,0.0,0.112886625,0.0,25.5,16.0,0.9757303516,0.9514607032,0.25,0.75,1.0,-0.6275000000000001,-0.745,0.4743757499999999,0.161141,-2.5176765,-5.525353,-14.891994875,-25.31320575,4.430841855633333,789.5718538750001,12.164797,1658.6355044766,0.30476560620000004,36.7297265,23.711684,0.8537349999999999,0.52988,60.04425,38.029,65.0381195,41.026549,4.75,3.0,0.1537916479,1.6193000000000002e-05,0.8479037433000002,0.6958236795,0.0438211301,0.0,32.5906692198,0.000185262,79.44846378310001,11.421488754,111.5618711639,11.42167404,0.875,0.0,1.0151142635,0.650079559,0.3599265,0.295557,0.8790388750000001,0.75807775,0.0082823486,0.0,22.01,20.23,16.38038125,15.7273735,18.904732125,5.261892,0.9118431250000002,0.8236862500000001,0.42150975,0.236009,0.06886475,0.0,0.57849025,0.3929895,0.019292125,0.0,32.015109375,22.295281,0.7155999999999999,0.0,2.554404,0.0,0.08815687500000001,0.0,alkylsilane
9961,toluene,ethylene,ethylene,0.12123543576666665,18.376625,15.871,0.5379695394,0.5113941408,4.32276825,4.2460205,160.7771555,125.728624,17,8.505876125,7.654700999999998,8.3125,7.5,1.8125,1.5,4.3581455,3.854059,3.9375,3.5,0.6875,0.5,0.265625,0.125,0.265625,0.125,0.078125,0.0,0.078125,0.0,0.0390625,0.0,0.0390625,0.0,21.0,18.0,0.9800150218,0.9756982375,0.25,0.75,0.0,-0.325,-0.39,0.14187912500000002,0.042408999999999995,0.87041075,0.7399999999999999,-5.21310175,-6.106154,0.9018586018333332,502.954694,50.070311,0.2071048986,0.1786459262,33.584559625,29.209355,1.3311925,1.1923,43.539875,36.033,50.0508625,42.04695,3.625,3.0,0.1933135865,0.17624165500000002,0.8081393641,0.7925202562,0.0172356401,1.8922000000000006e-05,14.132753493800001,3.499244941,39.0498771784,16.361156508,52.77126877999999,19.860399025,1.125,1.0,0.9559596971,0.8413722130000001,0.220663875,0.21051975,0.386055375,0.35108875,0.007790407900000002,3.16e-07,0.0,0.0,8.909931125,8.224552000000001,23.130672875,19.435003,1.0,1.0,0.712495375,0.7026509999999999,0.0,0.0,0.287504625,0.27766025,0.0,0.0,32.040603999999995,27.659555,0.0,0.0,0.0,0.0,0.0,0.0,alkylsilane
4414,carboxyl,cyano,fluorophenyl,0.11551769546666668,21.46485,11.792700000000002,0.6375346360999999,0.3645223030000001,3.6505655,3.620395,230.1407875,80.50624300000001,17,8.78277325,5.6014445,7.833749375,4.78953475,2.708749375,1.5395347500000005,4.7331330000000005,2.7908400000000007,3.78040575,2.1218295,1.229374625,0.51976725,0.67234925,0.15571649999999998,0.67234925,0.15571649999999998,0.2972455,0.0,0.2972455,0.0,0.148623,0.0,0.148623,0.0,30.0,18.0,0.9750045218000002,0.9524160370000002,0.25,0.75,0.0,-0.6825,-0.85,0.771846125,0.23167425,1.2349835,0.735,-0.9930055,-2.985588,2.0211779857,626.936432375,18.03544175,1243.8820902689,0.008007281,41.511031125,25.22538825,1.2771275,0.420135,72.800875,42.52675,77.914186,45.775194,5.625,3.25,0.16963484799999998,0.034544349,0.8328814004000001,0.6952746529999999,0.0198921001,6.59e-06,44.312431254399996,1.7573732108000002,109.0130379483,19.7951604025,153.1975210279,21.296637283800003,0.625,0.25,1.2370978327,0.7518325464999999,0.294482375,0.26526,0.6806761250000001,0.44743299999999997,0.0098578851,0.0,13.58375,0.0,16.3893705,15.412531,23.698844625000003,6.42225525,0.8845526250000001,0.84696625,0.49563050000000003,0.26459099999999997,0.08272262500000001,0.077861,0.5043695,0.27333,0.032724750000000004,0.0,35.730026375,19.46250275,0.925063125,0.0,3.433125625,2.47583625,0.115447375,0.077861,alkylsilane
3403,nitrophenyl,toluene,cyano,0.11171820503333334,24.08085,11.287,0.7022208375,0.40449080200000004,3.6660102500000007,3.5527339999999996,256.15923325,75.774438,17,9.604942,5.207107,8.6645345,4.447214,2.9145345,1.447214,5.14854525,2.56066,4.19649225,1.973607,1.32149225,0.4736070000000001,0.73858075,0.111803,0.73858075,0.111803,0.3548445,0.0,0.3548445,0.0,0.17742225,0.0,0.17742225,0.0,31.5,16.0,0.9803054642,0.9606109285,0.5,0.5,0.0,-0.795,-1.08,0.81430725,0.161141,1.255655,0.49,-1.662618,-4.470784,1.6370907264666668,1646.11555925,12.164797,1640.9693826735001,0.006978699999999999,44.9796185,23.711684,1.316605,0.52988,75.557,38.029,81.29475649999998,41.026549,6.0,3.0,0.137543042,1.6376e-05,0.8653587731999999,0.7307339225000001,0.0344870498,0.0,53.5799772505,0.00018712100000000005,156.2111363452,11.412437724,208.9693610325,11.412624869000002,1.0,0.0,1.2831059245,0.649821689,0.27962275000000003,0.26368850000000005,0.62601975,0.25203949999999997,0.0155579795,0.0,22.68,21.570000000000004,20.01630175,17.033389,23.53466125,5.261892,0.9409549999999999,0.8819100000000001,0.44269725,0.236009,0.0377935,0.0,0.55730275,0.3506145,0.0212515,0.0,39.600537,22.295281,1.4218465,0.0,2.5285795,0.0,0.059044999999999986,0.0,alkylsilane
1501,cyclopropyl,fluorophenyl,pyrrole,0.1149502016,25.1486,24.7675,0.2433913465,0.23604587100000002,3.42712375,3.3857355000000005,299.40712325,288.6816535000001,17,10.684401,10.386751,10.193097999999999,9.947214,2.943098,2.938982,5.801228,5.764743,5.056959,4.8944269999999985,1.4583525,1.447214,0.8646024999999999,0.8222139999999999,0.8646024999999999,0.8222139999999999,0.41337675,0.404508,0.41337675,0.404508,0.1816015,0.164248,0.1816015,0.164248,32.5,32.0,0.8711800890000001,0.8678724510000001,0.5,0.5,0.0,-0.5725,-0.72,0.6323825,0.534682,0.95469675,0.9307989999999999,0.39657625,0.293364,1.7290796631999998,638.89872125,532.6496950000002,0.013330198,0.009765255,47.415349,46.898356,1.549165,1.32312,74.81075,74.062,82.057869,81.057849,6.0,6.0,0.4740982922,0.4631774745,0.590736487,0.51498089,0.15652157900000002,6.099e-06,54.277233702299995,52.746202778000004,83.893828631,56.005187064,135.5906371458,108.751389844,1.0,1.0,1.325552148,1.273161564,0.2763805,0.204819,0.5708449999999999,0.374208,0.189037892,0.0,7.895,0.0,17.346258249999998,13.1892995,28.57365,23.913733,0.92574225,0.890415,0.6197395,0.5265380000000001,0.07425775,0.0389305,0.3802605,0.287059,0.0,0.0,42.333803,40.439947,0.0,0.0,3.58610525,2.1952075,0.07425775,0.0389305,alkylsilane
9245,phenyl,cyclopropyl,nitro,0.12112419116666667,17.255825,12.9184,0.4474209689,0.14351441180000002,3.514676625,3.23823525,163.736803625,85.425922,17,8.28418775,6.07735,7.569354999999999,4.76371,2.069355,1.7637100000000003,4.18111625,2.943376,3.6381275,2.088755,0.8881275,0.588755,0.48793000000000003,0.25711,0.48793000000000003,0.25711,0.15625,0.0,0.15625,0.0,0.04296875,0.0,0.04296875,0.0,25.5,24.0,0.9006720586,0.8055416132000001,0.25,0.75,0.0,-0.3975,-0.6000000000000001,1.347859375,0.29571875000000003,0.984054375,0.56810875,0.772799875,0.14559975,0.4811298170000001,258.444537875,17.086166,0.1204982458,0.020834549500000004,34.958586375,27.60713800000001,0.7269399999999999,-0.1071,57.534125,57.05225,63.039489,61.016378,4.375,4.0,0.33990357990000003,0.09126777800000001,0.7571371475,0.6055420730000001,0.23425049109999999,0.0,22.0181800478,4.146784862,41.2777412824,41.228516877800004,59.4347952375,45.473750572,1.0,1.0,1.071273707,0.994189173,0.257024,0.14779,0.3825268750000001,0.26505375000000003,0.2828605545,0.0,21.570000000000004,0.0,13.488741125,10.96606825,19.944976125,10.114318,0.8064300000000001,0.6128600000000001,0.5551975,0.38714,0.19357,0.0,0.4448025,0.27674499999999996,0.0,0.0,28.37655825,16.011414000000002,0.0,0.0,5.057159,0.0,0.19357,0.0,alkylsilane
5885,ethylene,hydroxyl,phenol,0.12220273890000001,21.459325,10.07485,0.38659348479999994,0.35952252100000004,3.5745322499999994,3.4762465,226.88999487500004,59.40938275,17,9.24510675,5.8190055,8.732217,5.556186,2.482217,1.056186,5.048720375,2.88400975,4.1608255,2.459279,1.1161085,0.278093,0.617687,0.03125,0.617687,0.03125,0.301031,0.0,0.301031,0.0,0.1505155,0.0,0.1505155,0.0,28.5,15.0,0.9556123506,0.951392288,0.25,0.75,2.0,-0.5375,-0.98,0.530458125,0.01090225,-9.224402,-20.095,-39.31373975,-79.5565385,4.776625658066666,1053.44572875,21.6411755,0.4815714457,0.008035916,40.82468975,21.7323665,0.8525349999999999,0.00445,65.045875,30.01575,71.294456875,34.53139875,5.125,2.25,0.290930206,0.273939364,0.7113303314,0.696599995,0.058430538800000015,4.7305e-06,44.01308303890001,1.3124823258,100.6371710025,5.080531158,144.0139046041,6.3930128792,1.5,1.0,1.0929973343,0.4541584375,0.420998125,0.390875,0.7663462500000001,0.677437,0.011043171,7.9e-08,17.70125,15.1725,14.1341155,11.492209,25.192091875,8.69035675,0.8054374999999999,0.7227279999999999,0.55267025,0.3922575,0.15198487500000002,0.087375,0.44732975,0.28691700000000003,0.042577625,0.024478,33.603700375,15.27755975,1.2523,1.0734,4.470207,3.831606,0.1945625,0.111853,alkylsilane
