,terminal_group_1,terminal_group_2,terminal_group_3,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min,backbone
1038,carboxyl,perfluoromethyl,isopropyl,0.1557166748,16.5157,12.5194,0.4041580428,0.39162384,4.7323055,3.921885,123.34958975,81.1057165,17,9.44611425,6.892228500000001,8.737597500000001,5.4751949999999985,1.9875975,1.975195,4.557845,3.3656900000000003,4.095861,2.441722,0.7437987500000001,0.7375975,0.383804,0.375,0.383804,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,26.0,0.9397851592,0.9180816725,0.5,0.5,0.0,-0.185,-0.37,0.6842815,0.12,1.65460575,1.3092115,6.7004875,0.0,0.53182251795,170.27861425,28.4767175,0.0588883122,0.049267461000000005,36.337444,30.791106,1.246025,0.8297500000000001,58.28100000000001,48.044,65.04907850000001,58.07825,4.25,4.0,0.3050197975,0.27434828,0.7978980348,0.7189700795,0.4251296472,0.32140283550000004,23.5224964485,17.840215733,53.1631849195,49.242657783999995,69.363744593,65.087904372,0.25,0.0,1.1940226732,1.1281038225,0.35106375,0.123042,0.3790755,0.263646,0.458338791,0.437918076,9.325,0.0,15.730078,13.707586,18.9934645,11.537295,0.7960265000000001,0.5920529999999999,0.525542,0.392432,0.08758425,0.0,0.474458,0.341348,0.11638925,0.0,28.85350525,17.5497905,3.394201,0.0,2.47583625,0.0,0.2039735,0.0,alkylsilane
1868,difluoromethyl,nitrophenyl,cyclopropyl,0.13835596943333334,21.57685,18.398,0.3048532822,0.107669877,3.49372525,3.090735,232.29167025,197.587975,17,10.135363,10.0,9.37990975,8.7598195,2.62990975,2.0,5.2090275,5.0,4.61667975,4.2333595,1.24167975,1.0,0.747782,0.625,0.747782,0.625,0.3235945,0.25,0.3235945,0.25,0.11492225,0.03125,0.11492225,0.03125,31.5,24.0,0.8802612475,0.7833539970000002,0.5,0.5,0.0,-0.3800000000000001,-0.7600000000000001,0.7642869999999999,0.148148,1.1409445,0.222222,0.7782079999999999,0.0,0.4332538725333333,854.30236775,254.458072,0.0353153272,0.025785191000000002,43.36882,38.06801,1.5018049999999998,1.4163000000000003,72.047,48.044,78.80024625,56.0626,5.5,4.0,0.4160858473,0.2106235815,0.728041947,0.637791004,0.4086674972,0.1912676535,46.4188678512,24.737038525,126.15523709700001,25.38398518,166.5907286055,39.799322957,1.25,1.0,1.3006708203,1.033636924,0.3050115,0.144378,0.36513975,0.300983,0.5740994922,0.3920474165,10.785000000000002,0.0,16.52687775,10.966068,25.30765525,25.1236105,0.8030205,0.6060409999999999,0.62097375,0.5427354999999999,0.11756925,0.0,0.3790262500000001,0.300788,0.0794105,0.0,34.0885255,31.719283,3.0222205,0.0,4.7237870000000015,0.0,0.1969795,0.0,alkylsilane
8593,perfluoromethyl,ethylene,ethylene,0.11973011526666667,15.353249999999996,14.8355,0.5177769825999999,0.4710090272,4.3521255,4.304735,118.451267875,111.17391175,17,7.572863375,7.491025750000001,7.204236625,6.90847325,1.579236625,1.5,3.778551625,3.70304425,3.352118375,3.20423675,0.539618375,0.5,0.171594875,0.125,0.171594875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,18.0,0.9669950199,0.9496582338,0.25,0.75,0.0,-0.25375000000000003,-0.26,0.293839375,0.042408999999999995,0.7910528750000001,0.7399999999999999,-2.176391,-6.106154,0.6733531359666666,46.47477949999999,42.879248,0.2074697638,0.17937565649999998,29.5351495,29.209355,1.2393375,1.1923,41.655875,36.033,47.293416875,42.04695,3.25,3.0,0.22092529420000004,0.17624165500000002,0.7902396770000001,0.7567208820000001,0.06048575050000001,1.8922000000000006e-05,9.4869790624,3.499244941,21.0052169859,16.361156508,29.417329209000002,19.860399025,0.875,0.75,0.8860478110000001,0.8413722130000001,0.295709875,0.23080799999999999,0.4100608750000001,0.39909975,0.099698835,3.16e-07,0.0,0.0,9.339041375,8.224552000000001,18.65203325,17.8690635,0.974530125,0.94906025,0.6691355,0.6356200000000001,0.0,0.0,0.3308645,0.297349,0.025469875000000003,0.0,27.21903725,26.7785195,0.772037375,0.0,0.0,0.0,0.025469875000000003,0.0,alkylsilane
8525,perfluoromethyl,carboxyl,perfluoromethyl,0.14351465426666668,12.3218,11.729,0.3598759158,0.190401295,3.94651175,3.8726314999999993,77.706731125,67.509775,17,6.919171375,6.83834275,5.3898695,5.133893,2.0148695,1.895846,3.3367675,3.25,2.41052825,2.3169470000000003,0.7574348750000001,0.69792275,0.4188957500000001,0.34003249999999996,0.4188957500000001,0.34003249999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,26.0,0.8999129579000001,0.845637517,0.25,0.75,0.0,-0.33,-0.45,1.44988525,0.8459184999999999,1.269014375,1.148423,16.38371875,7.4354875,0.6850758800666666,26.68405287500001,21.306059,0.0539930029,0.010811013000000001,31.04725725,30.2788035,1.0144625,0.4603249999999999,71.6425,62.269,75.01960150000002,66.02051800000001,4.625,4.25,0.38536753700000004,0.237024305,0.6780055087000001,0.555608112,0.3620123841,0.2402712182,34.7615500914,18.1219822708,50.289590962400005,47.0655415938,79.2929729412,62.2701053855,0.375,0.0,1.145644939,1.092512881,0.621819875,0.49361675,0.454212,0.333333,0.5280664479,0.2585444277,13.987500000000002,0.0,17.59954425,17.140467,11.9457825,10.72032,0.6431,0.489959,0.40295575,0.3713845,0.13137637500000002,0.0,0.59704425,0.565473,0.225523625,0.203759,19.196196125,14.25697925,6.63537625,6.176299,3.713754375,0.0,0.3569,0.203759,alkylsilane
9066,phenol,nitrophenyl,cyclopropyl,0.13894965993333333,27.492,18.398,0.27010937300000004,0.107906868,3.4193593750000004,3.090735,323.20450625,197.587975,17,11.6619455,10.0,10.899922249999998,10.0,3.27492225,2.0,6.246470124999999,5.0,5.422329625,5.0,1.6212986250000003,1.0,1.018284375,0.625,1.018284375,0.625,0.49814949999999997,0.25,0.49814949999999997,0.25,0.20219975,0.03125,0.20219975,0.03125,36.75,24.0,0.8749363088000001,0.7835129470000001,0.25,0.75,0.0,-0.64,-1.28,0.991617125,0.148148,1.16413575,0.222222,0.5859443750000001,0.0,0.5323123663999999,1470.50554675,254.458072,0.0161710078,0.0065530235,52.130174375,38.06801,1.634435,1.4163000000000003,85.31225,48.044,92.931368625,56.0626,6.75,4.0,0.4382666909000001,0.25519692180000003,0.6916860760000002,0.6374388129999999,0.3269434046,0.0292211832,70.3948343464,24.720121249,188.64520250439998,25.361392070999997,253.7327814025,39.785177048,1.5,1.0,1.5109877020000002,1.033324218,0.262694125,0.144378,0.371217375,0.300983,0.3799081889,0.005521565799999999,18.70625,0.0,19.68910325,10.966068,30.938015499999995,25.4917,0.8974508750000001,0.7949017499999999,0.63275325,0.5662944999999999,0.06761212500000001,0.0,0.36724675,0.300788,0.034937,0.0,43.88397875,36.457768,2.31166975,0.0,4.43147025,0.0,0.102549125,0.0,alkylsilane
2768,isopropyl,perfluoromethyl,perfluoromethyl,0.1569652597,13.924749999999998,11.729,0.240737628,0.190442224,4.4009755,4.020392,92.030697,67.509775,17,8.25,7.0,6.85041975,5.133893,2.10041975,2.0669465,3.875,3.25,3.175210250000001,2.3169470000000003,0.80021025,0.7834734999999999,0.46706925,0.4363795,0.46706925,0.4363795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.5,29.0,0.8746891105,0.845755932,0.5,0.5,0.0,-0.1575,-0.21,1.5703889999999998,1.086926,1.36131725,1.148423,18.9989625,12.665974999999998,0.42979969823333336,93.999672,21.306059,0.020428750500000002,0.010815846999999998,34.33272875,31.815711000000004,1.5920250000000002,1.5686,72.773,64.53,77.53357625,71.0484675,4.75,4.5,0.468730289,0.40393628600000003,0.6360143482,0.555743801,0.4949972605000001,0.4837108610000001,43.0033290867,34.615624635500005,54.42178468979999,53.53447556800001,88.5196512345,80.70906894699999,0.0,0.0,1.2141244725,1.198852122,0.59327775,0.4365325,0.31591125000000003,0.2984895,0.7176344924999999,0.6380094970000001,0.0,0.0,16.28224675,15.424026500000002,16.49084225,13.171245,0.84718075,0.7962409999999999,0.49055825,0.43452700000000005,0.0,0.0,0.50944175,0.4534105,0.15281925,0.1018795,28.14086475,24.135413,4.63222425,3.0881495,0.0,0.0,0.15281925,0.1018795,alkylsilane
2803,isopropyl,phenyl,methyl,0.14521466315,18.59675,11.348,0.1608738072,0.0007696090000000001,4.3160615,4.020392,166.00995725,61.509775,17,9.4910255,7.0,9.375,7.0,1.875,1.0,4.7313565,3.25,4.5,3.25,0.75,0.25,0.3437500000000001,0.0,0.3437500000000001,0.0,0.125,0.0,0.125,0.0,0.0625,0.0,0.0625,0.0,22.5,14.0,0.6033330178,0.290144952,0.5,0.5,0.0,-0.195,-0.39,0.21460775,0.0,0.90144225,0.0,0.14559975,0.0,0.6345886872500001,397.632513,21.306059,0.16656845650000002,0.027617423,35.99698075,23.534016,1.42743,1.0262,45.04125,24.022,52.5586875,30.04695,3.75,2.0,0.6691931138,0.3823134395,0.8367828323000001,0.6932736955000001,0.3570333775,0.264431691,27.4224886042,3.2089181460000002,38.120755726700004,3.29025766,61.512990861700004,3.3566805730000002,0.75,0.5,0.9654877828,0.554225614,0.1536005,0.140534,0.35522800000000004,0.210456,0.5979293489999999,0.2393797530000001,0.0,0.0,10.28068925,8.224551,24.12115975,13.703784,1.0,1.0,0.6759765,0.624935,0.0,0.0,0.3240235,0.272982,0.0,0.0,34.401849,21.928335,0.0,0.0,0.0,0.0,0.0,0.0,alkylsilane
9855,toluene,acetyl,perfluoromethyl,0.1434520806,16.487125,11.729,0.3517833595,0.190401295,4.133009375,4.020392,131.03913500000002,67.509775,17,8.524519,7.0,7.282539500000001,5.133893,2.2825395,2.133893,4.16885675,3.25,3.42252,2.3169470000000003,0.9225200000000001,0.816947,0.528551,0.497759,0.528551,0.497759,0.078125,0.0,0.078125,0.0,0.0390625,0.0,0.0390625,0.0,30.25,28.5,0.9108026035,0.845637517,0.25,0.75,0.0,-0.32625000000000004,-0.4425000000000001,1.218555125,0.3832582500000001,1.42337225,1.148423,13.422007999999998,1.512066,0.7559647804333333,493.638629375,21.306059,0.0420609271,0.010811013000000001,36.7069095,31.815711000000004,1.2954675,1.022335,72.031,63.04600000000001,77.034823125,70.05096125,5.0,5.0,0.3712087518,0.2087067345,0.6980955292000001,0.555608112,0.369092397,0.254431244,40.2801907753,29.159263638500004,69.4112521839,53.513640331000005,103.7329395168,96.31584049700001,1.0,0.0,1.2399745028,1.198776997,0.54535225,0.3406814999999999,0.545007875,0.333333,0.5435086760000001,0.289428884,6.40125,0.0,15.536605125,13.93274325,19.647538125,13.171245,0.8428095,0.7962409999999999,0.52834125,0.43452700000000005,0.055311,0.0,0.47165875,0.3778445,0.1018795,0.0,30.298042375000005,24.135413,3.0881495,0.0,1.797951375,0.0,0.15719049999999998,0.110622,alkylsilane
6332,fluorophenyl,perfluoromethyl,ethylene,0.12612955160000006,16.226,15.871,0.3992382425,0.233931547,4.167497,3.935478,135.652394125,125.728624,17,7.94786325,7.654700999999998,7.034955375,6.569910750000001,2.034955375,1.5,3.98020775,3.854059,3.2987278749999995,3.09745575,0.7987278750000001,0.5,0.397782375,0.125,0.397782375,0.125,0.074311375,0.0,0.074311375,0.0,0.03715575,0.0,0.03715575,0.0,26.25,18.0,0.9283319765,0.8723321470000002,0.25,0.75,0.0,-0.315,-0.37,0.95540125,0.042408999999999995,1.0175295,0.7399999999999999,6.571351375,-6.106154,0.6464065761,187.5046055,50.070311,0.1228369755,0.01011008,33.760153375,29.209355,1.4511399999999999,1.1923,61.28187499999999,36.033,66.287129125,42.04695,4.375,3.0,0.3263530342,0.17624165500000002,0.7071416096000002,0.5905247472,0.181417866,1.8922000000000006e-05,31.8834778498,3.499244941,53.0270578149,16.361156508,81.6859402954,19.860399025,0.625,0.25,1.0855228702,0.8413722130000001,0.4298201250000001,0.23080799999999999,0.39144,0.361858,0.2990958335,3.16e-07,0.0,0.0,12.4665175,8.224552000000001,19.778647625,19.435003,0.91385775,0.8277154999999999,0.605106875,0.5075627500000001,0.009732625,0.0,0.394893125,0.297349,0.07640962500000001,0.0,29.380251125,27.659555,2.316112125,0.0,0.548801875,0.0,0.08614225000000003,0.0,alkylsilane
7850,nitro,cyano,cyclopropyl,0.10803573533333333,15.046425,11.69485,0.5228511572,0.107906868,3.3515325,3.090735,137.887642,78.187309,17,7.712333875,5.42466775,7.263169,4.526338,1.7631690000000002,1.526338,3.8281695,2.656339,3.5011970000000003,2.002394,0.751197,0.502394,0.3865648750000001,0.14812975,0.3865648750000001,0.14812975,0.125,0.0,0.125,0.0,0.015625,0.0,0.015625,0.0,21.0,18.0,0.8912317865,0.7835129470000001,0.25,0.75,0.0,-0.26625000000000004,-0.5325,0.434501875,0.148148,0.469861,0.222222,-1.501544,-3.003088,0.6513999326,133.926605625,13.39513925,1243.9027559939,0.025788992,31.37677875,24.6855475,0.8934675,0.370635,45.534875,43.02575,51.043303125,46.02400624999999,3.625,3.25,0.3220827746,0.0228290892,0.8073048619000001,0.6374388129999999,0.31233281300000004,0.0,12.878478205499999,1.036835162,22.129625029099998,18.897857987200002,29.8599351105,19.934693173,0.625,0.25,0.8847155903,0.7361069625000001,0.22880512500000005,0.144378,0.5879915,0.300983,0.377147406,0.0,14.31375,0.0,13.871981624999998,10.966068,15.983349249999998,6.474998500000001,0.9516075,0.903215,0.486501875,0.27379175,0.0483925,0.0,0.513498125,0.300788,0.0,0.0,28.591041125,20.72431425,0.0,0.0,1.26428975,0.0,0.0483925,0.0,alkylsilane
