,terminal_group_1,terminal_group_2,terminal_group_3,backbone,frac-1,frac-2,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min
6455,isopropyl,amino,isopropyl,alkylsilane,0.25,0.75,0.13822502550000001,16.611775,12.71155,0.2929049689,0.1959065288,4.792152625,4.04157925,123.59243399999998,81.59140500000002,17,9.77900625,7.5580125,9.73020525,7.460410499999999,1.60520525,1.2104105,4.697516,3.645032,4.57551275,3.4010255,0.552602625,0.35520525000000003,0.234375,0.09375,0.234375,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,17.0,0.9039298878,0.8466848634999999,0.0,-0.015,-0.03,0.07506562500000001,0.03013125,-8.89,-19.78,-39.015,-78.03,0.6393734191666667,201.457631625,90.83475225,0.1648126141,0.049062932000000004,34.134903875,26.38602575,0.879525,0.09675,39.78425,31.5245,47.939730875,37.80121175,3.25,2.5,0.3926901581,0.275451384,0.7787226534,0.6815652476999999,0.3796048949,0.2297768808,11.830542905500002,5.766839062000001,36.2816564249,15.597798364800001,41.739534013400004,18.4558046208,0.375,0.0,0.9504888785000002,0.641616395,0.202440375,0.123042,0.519047625,0.263646,0.3336580932,0.1878188735,9.7575,0.0,11.168226249999998,8.628866499999999,21.29185025,16.1340665,0.8907422500000001,0.7814844999999999,0.6541669999999999,0.649682,0.10925775,0.0,0.345833,0.341348,0.0,0.0,30.315182624999995,20.47314525,0.0,0.0,2.144893875,0.0,0.10925775,0.0
8263,perfluoromethyl,ethylene,nitro,alkylsilane,0.25,0.75,0.13141543583333334,13.87695,12.9184,0.6111682766000001,0.4710090272,4.0479265,3.791118,98.299916875,85.425922,17,6.784187875,6.07735,5.836091624999999,4.76371,1.711091625,1.65847325,3.323210125000001,2.943376,2.6464958750000003,2.088755,0.583995875,0.57923675,0.237649875,0.21818975,0.237649875,0.21818975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.75,21.5,0.9727303689,0.9496582338,0.0,-0.42375,-0.6000000000000001,1.472634875,0.54526975,1.121052875,0.84210575,1.5766859999999998,1.3999999999999997,0.7305704806666666,29.982707,17.086166,0.1997687993,0.17937565649999998,28.734041,27.60713800000001,0.5896374999999999,-0.1071,52.64737499999999,47.27875,56.77813087500001,52.53988375,3.75,3.5,0.17843835579999998,0.09126777800000001,0.832726552,0.7567208820000001,0.0604762895,0.0,9.8107490229,4.146784862,33.4881215754,25.6492774638,42.2240049825,38.974259393000004,0.875,0.75,0.962456291,0.9307234090000001,0.3634348750000001,0.3606117500000001,0.449549875,0.39909975,0.099698677,0.0,21.570000000000004,0.0,13.232472375,10.45353075,13.991690749999998,10.114318,0.780960125,0.6128600000000001,0.5113800000000001,0.38714,0.19357,0.0,0.4886200000000001,0.36438,0.025469875000000003,0.0,21.39496675,16.011414000000002,0.772037375,0.0,5.057159,0.0,0.219039875,0.05093975
1796,difluoromethyl,toluene,cyclopropyl,alkylsilane,0.5,0.5,0.15674468111666667,21.0975,18.398,0.2785830562,0.107669877,3.4968489999999997,3.090735,217.078094,197.587975,17,10.3660255,10.0,9.93898225,9.8779645,2.43898225,2.0,5.28418775,5.0,4.9069910000000005,4.813982,1.156991,1.0,0.69010275,0.625,0.69010275,0.625,0.28125,0.25,0.28125,0.25,0.09375,0.03125,0.09375,0.03125,29.0,24.0,0.8748563152000001,0.7833539970000002,0.0,-0.23,-0.46,0.44963525,0.148148,1.0219325,0.222222,0.7245659999999999,0.0,0.6866383131333333,1050.8418945,254.458072,0.0357714517,0.025785191000000002,42.3505395,38.06801,1.60186,1.4163000000000003,63.5485,48.044,71.05788925,56.0626,5.0,4.0,0.4349555278,0.2483629425,0.7120740818000001,0.637791004,0.44314998899999997,0.260232637,37.1284823372,24.737038525,74.5988866797,25.38398518,104.92224014,39.799322957,1.25,1.0,1.2215737708,1.033636924,0.24799475,0.144378,0.3097645,0.300983,0.5896574717999999,0.4231633755,0.0,0.0,11.881063,10.966068,28.904121000000004,25.4917,0.8620654999999999,0.7241310000000001,0.6869839999999999,0.674756,0.07977575,0.0,0.31301599999999996,0.300788,0.058159,0.0,36.9896025,36.457768,1.6003739999999995,0.0,2.1952075,0.0,0.13793450000000002,0.0
5025,cyclopropyl,pyrrole,cyclopropyl,alkylsilane,0.25,0.75,0.14836357333333336,21.0723875,18.398,0.1614738056,0.107906868,3.232401375,3.090735,239.79220675,197.587975,17,10.145031625,10.0,9.98020525,9.9604105,2.35520525,2.0,5.286778625,5.0,4.960410125,4.92082025,1.16770525,1.0,0.69895525,0.625,0.69895525,0.625,0.3079405,0.25,0.3079405,0.25,0.094139375,0.03125,0.094139375,0.03125,27.0,24.0,0.8176636469000002,0.7835129470000001,0.0,-0.27,-0.54,0.29309825,0.148148,0.487938375,0.222222,0.1100115,0.0,0.5649126206333334,358.77993062500013,254.458072,0.019781798,0.013774604,41.37938975,38.06801,1.3813575,1.3464149999999997,57.80075,48.044,65.435818375,56.0626,4.75,4.0,0.5701540802,0.5189717005,0.5915804654,0.5457221177,0.3904182209000001,0.1561708158,35.2269739544,24.720121249,36.8639949499,25.361392070999997,65.6557587429,39.785177048,1.0,1.0,1.1233116563,1.033324218,0.2207145,0.144378,0.475920125,0.300983,0.4714342575000001,0.188573703,5.9212500000000015,0.0,14.917498875,10.966068,24.899962375,24.308224750000004,0.9589056250000002,0.91781125,0.63445925,0.5697065,0.041094375,0.0,0.36554075,0.300788,0.0,0.0,37.951085125,36.457768,0.0,0.0,1.866376125,0.0,0.041094375,0.0
6640,isopropyl,nitro,cyclopropyl,alkylsilane,0.25,0.75,0.14958183630000002,16.6074,14.8168,0.3844391824,0.107906868,3.6598775,3.090735,151.527891125,105.46780725,17,8.77900625,7.5580125,8.28639125,6.5727825,1.91139125,1.8227825,4.322516,3.645032,4.002033125,3.00406625,0.8145331250000001,0.62906625,0.45579125,0.28658249999999996,0.45579125,0.28658249999999996,0.125,0.0,0.125,0.0,0.015625,0.0,0.015625,0.0,24.25,24.0,0.8853292764999999,0.7835129470000001,0.0,-0.225,-0.45,0.989074,0.148148,0.8861110000000001,0.222222,0.525,0.0,0.6392343189333333,172.646412125,90.83475225,0.10158809080000004,0.025788992,34.6221545,31.176299,0.875775,0.33525000000000005,51.7835,48.044,58.172223,56.0626,4.0,4.0,0.37932506979999997,0.13731367949999998,0.7689789971000001,0.6374388129999999,0.3785119266000001,0.1323582272,16.1518857914,7.5836503337,35.298997478800004,25.361392070999997,45.0731529143,39.785177048,0.875,0.75,1.0469032191,1.033324218,0.22491599999999998,0.144378,0.37094725,0.300983,0.43708457009999996,0.1198743282,16.1775,0.0,13.200762500000002,10.966068,19.8449235,14.198147,0.8548224999999999,0.709645,0.5771149999999999,0.455018,0.1451775,0.0,0.422885,0.300788,0.0,0.0,29.252816750000004,22.0478655,0.0,0.0,3.79286925,0.0,0.1451775,0.0
1072,cyano,fluorophenyl,isopropyl,alkylsilane,0.5,0.5,0.1205986612,20.862,20.512,0.5369051045000001,0.39162384,4.5797305,3.616735,196.684174,165.593463,17,10.29280225,8.5856045,9.8312945,7.662589,2.3312945,2.0,5.1840215,4.618043,4.72814725,3.7062945,0.97814725,0.75,0.51269625,0.375,0.51269625,0.375,0.14862275,0.0,0.14862275,0.0,0.0743115,0.0,0.0743115,0.0,27.5,26.0,0.9688420492,0.961488646,0.0,-0.34,-0.68,0.42828975,0.12,1.55624175,1.1124835,-0.86780175,-1.7356035,0.3981518432000001,468.0408105,312.080511,820.509581665,0.049267461000000005,41.3189805,40.754179,1.49715,1.332,59.298,48.044,66.80905675,58.07825,4.75,4.0,0.21337994300000002,0.152411606,0.8622071920000001,0.8475883940000001,0.2644299238,3.3885000000000007e-06,30.640027328800002,17.840215733,80.9402042625,57.083712055,106.6622198877,65.087904372,0.25,0.0,1.2229883192,1.1860351145,0.20172525,0.123042,0.49368125,0.263646,0.2393797530000001,0.0,5.9475,0.0,14.965273000000002,13.707586,24.7841485,23.118663,0.98053475,0.9610695,0.56999575,0.4813395,0.01946525,0.0,0.43000425,0.341348,0.0,0.0,38.65181775,37.1464155,0.0,0.0,1.09760375,0.0,0.01946525,0.0
2472,isopropyl,methoxy,acetyl,alkylsilane,0.5,0.5,0.1437778539,16.53875,16.355,0.5134659393000001,0.4602465625,4.5217815,4.3989910000000005,122.477408,120.902448,17,9.21545175,8.57735,8.806186,7.908247999999999,1.806186,1.7041240000000002,4.44162725,4.154701,4.141624,3.704124,0.641624,0.579124,0.2838275,0.238531,0.2838275,0.238531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,23.0,0.9778129805,0.9709524620000001,0.0,-0.17500000000000002,-0.33,0.1641665,0.096712,1.5750000000000002,1.48,-5.925,-13.52,0.7550546139750001,116.668967,63.57980799999999,0.1193865668,0.095016096,34.66307575,34.06048,0.778875,0.5953,48.03225,44.0325,55.05096125,52.0600575,3.75,3.5,0.2048618522,0.17411,0.9039625912,0.8877641359999999,0.3656436735,0.29336532600000004,10.15403116,9.364472812,43.120251303500005,38.444245683000005,48.326438723500004,42.821632468000004,1.5,1.0,1.084269495,1.046186021,0.26707025,0.1297835,0.7968185,0.6318229999999999,0.442612683,0.3653795050000001,10.8425,4.615,16.0059085,14.007796,17.04578475,15.593248499999998,0.88245275,0.8525039999999999,0.49299825,0.4169245,0.11754725,0.0875985,0.50700175,0.430928,0.0,0.0,29.470209000000004,27.71158,0.0,0.0,3.58148425,2.3684315,0.11754725,0.0875985
4797,cyclopropyl,difluoromethyl,cyclopropyl,alkylsilane,0.25,0.75,0.16708130040000002,15.878,13.357999999999999,0.2727287464,0.107906868,3.4393563750000005,3.090735,148.624815625,99.66165625,17,8.875,7.75,8.408473375,6.81694675,1.908473375,1.8169467500000005,4.34375,3.6875,4.1104865,3.2209729999999994,0.8604864999999999,0.720973,0.488279125,0.35155825,0.488279125,0.35155825,0.15625,0.0625,0.15625,0.0625,0.01953125,0.0078125,0.01953125,0.0078125,24.75,24.0,0.8583033479000001,0.7835129470000001,0.0,-0.05250000000000001,-0.105,0.341620625,0.148148,0.8363887499999999,0.222222,0.6975000000000001,0.0,0.4093292318666665,167.026067125,79.59406225,0.0475200136,0.025788992,34.688186,31.308362,1.3619625,1.307625,53.28425000000001,48.044,59.799665125,56.0626,4.0,4.0,0.4572289765,0.293121493,0.726204733,0.6374388129999999,0.5338882389999999,0.4431108520000001,19.368482868599997,14.016844488299999,34.5042198592,25.361392070999997,46.2030596247,39.785177048,1.0,1.0,1.0436340814,1.033324218,0.29782425,0.144378,0.3740405,0.300983,0.7657061783,0.754294812,0.0,0.0,11.310491625,10.966068,21.79458325,18.0974665,0.79309825,0.5861965,0.65004725,0.6008825,0.119663625,0.0,0.3499527500000001,0.300788,0.0872385,0.0,27.411702625,18.36563725,2.400561,0.0,3.29281125,0.0,0.20690175,0.0
4513,cyano,hydroxyl,difluoromethyl,alkylsilane,0.25,0.75,0.14608458116666667,10.303425,8.92885,0.5349739729999999,0.522516069,3.642471500000001,3.2645509999999995,56.970193125,46.92083625,17,6.1035535,5.207107,5.27445925,4.7929895,1.3994592500000005,1.0429895,2.9053300000000006,2.56066,2.352822375,2.07768075,0.449729375,0.27149475,0.144180875,0.02795075,0.144180875,0.02795075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25,14.5,0.9733517389,0.9637494618,0.0,-0.14875000000000002,-0.1575,0.3523301250000001,0.04058525,-9.14875,-20.1575,-38.643848,-79.147696,0.6565128851333334,16.735428,12.164797,415.1107576137,0.08373838299999999,24.706547375,20.35794875,0.5551225000000001,-0.161155,46.266375,30.51475000000001,50.15220275,34.2762985,3.125,2.25,0.20679975120000002,0.18371650400000009,0.8221324672,0.7701170015000001,0.191296297,0.0,5.443401487,0.43771740600000003,26.793940196199998,3.8456142195,30.591431109499997,4.283331633,0.875,0.75,0.7335762305000001,0.4063352740000001,0.51043825,0.4673085,0.7479014999999999,0.495803,0.392362561,0.0,10.56,0.0,12.789474625000002,11.884531,10.3899005,5.147079,0.585495,0.448262,0.4218515000000001,0.275597,0.26784887500000004,0.21659475,0.5781485,0.431894,0.146656625,0.06067725,13.135709125,12.334927,3.737448,1.0734,6.306218,3.831606,0.414505,0.27727199999999996
1010,cyano,cyclopropyl,cyclopropyl,alkylsilane,0.5,0.5,0.14681473449166665,16.62025,14.8425,0.330740126,0.107669877,3.20623475,3.090735,167.13459075,136.6812065,17,8.80177675,7.6035535,8.6118035,7.223607,1.8618035,1.723607,4.3901650000000005,3.78033,4.24340175,3.4868035,0.86840175,0.7368035,0.49670075,0.3684015,0.49670075,0.3684015,0.1875,0.125,0.1875,0.125,0.0234375,0.015625,0.0234375,0.015625,22.0,20.0,0.8375154977,0.7833539970000001,0.0,-0.1275,-0.255,0.15139625,0.148148,0.2891665,0.222222,-1.117696,-2.235392,0.6218802817583332,193.88475325,133.3114345,820.502285555,0.025785191000000002,34.478928499999995,30.889847,1.194695,0.97309,45.54025,43.0365,52.30358725,48.5445745,3.75,3.5,0.4661651788,0.3107822445,0.728339159,0.637791004,0.4695505058,0.3130336705,18.552825674,12.368612823,21.891098316,18.398211452,32.702648435,25.605973913000003,0.75,0.5,0.9376831152,0.8417293065000001,0.18217275,0.144378,0.4757372500000001,0.300983,0.5671136760000001,0.378075784,5.947500000000002,0.0,12.48289825,10.966068,20.434248,15.376796,1.0,1.0,0.58341125,0.4676104999999999,0.0,0.0,0.41658875,0.300788,0.0,0.0,32.91714625,29.3765245,0.0,0.0,0.0,0.0,0.0,0.0
