,terminal_group_1,terminal_group_2,terminal_group_3,backbone,frac-1,frac-2,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min,COF-std,intercept-std
5101,difluoromethyl,carboxyl,isopropyl,alkylsilane,0.25,0.75,0.1116514821666666,16.706925,12.90185,0.5052955352,0.39162384,4.70767875,3.8726314999999993,126.687297,87.781131,17,9.419171375,6.83834275,8.900677499999999,5.801355,1.9006775,1.8013549999999998,4.5867675000000006,3.423535,4.165931875,2.58186375,0.7003385,0.6506770000000001,0.32784775,0.2806955,0.32784775,0.2806955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.25,24.5,0.9750116282,0.961488646,0.0,-0.21625,-0.4325,0.309237125,0.12,1.7837500000000002,1.5675,0.7837500000000001,0.0,0.1943681397666666,172.071278875,32.06204675,0.08241272,0.049267461,35.736222125,29.58866225,1.0241625,0.386025,52.78175000000001,48.044,59.80056175000001,58.07825,4.0,4.0,0.2118606187,0.1493729575,0.8784761451,0.87682599,0.3719045571,0.2149526552,12.8596601561,7.879104579300001,51.6147263059,46.1457405567,58.762452523400015,52.4370006748,0.5,0.0,1.1590822299,1.0582229358,0.2837725,0.123042,0.4396772500000001,0.263646,0.3668578561,0.2549562062,13.987500000000002,0.0,15.22611175,13.707586,18.892661625,11.33568925,0.7014821250000001,0.40296425,0.531715625,0.40477925,0.17126425,0.0,0.468284375,0.341348,0.12725375,0.0,25.732038875,11.30685775,3.575376375,0.0,4.811358125,0.0,0.298517875,0.0,0.0020569467955113,0.8318767514841483
5208,difluoromethyl,isopropyl,carboxyl,alkylsilane,0.25,0.75,0.1104745104666666,15.80665,13.3098,0.5367103386000001,0.4304784102,4.49276025,3.823378,117.825821375,94.701658,17,8.7672285,6.784457000000001,8.127739625,5.816497000000001,1.877739625,1.816497,4.30319,3.48138,3.767994,2.566497,0.6888695,0.6582479999999999,0.316904875,0.287457,0.316904875,0.287457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,24.0,0.9786264741,0.9668455352,0.0,-0.2825,-0.53,0.349646375,0.25601875,1.7175,1.47,0.9675,0.465,0.5375470229,137.51713700000002,35.647376,0.0920295974,0.0578567148,34.221562,29.766501,0.8277375,0.0909,53.77875,51.5375,60.043421625,60.021129,4.0,4.0,0.194799376,0.137858338,0.8791474411000001,0.8760985243000001,0.325684351,0.15909481,11.506948288299998,7.01852079,50.098117299,44.95084,56.995081490100006,50.948936106000005,0.625,0.25,1.1337589798,1.057355523,0.31941075,0.2306735,0.4886811250000001,0.32168525,0.3168350009,0.078576664,18.65,0.0,15.808247625,13.251822249999998,16.824375500000002,9.903345,0.62496525,0.387865,0.49317625,0.3503369999999999,0.215056375,0.07977575,0.50682375,0.3639845,0.1599785,0.058159,22.082907375,10.964168,4.5004395,1.6003739999999995,6.049276250000001,2.1952075,0.37503475,0.1379345,0.0077816309101564,0.7366230786626888
5246,difluoromethyl,methyl,cyano,alkylsilane,0.25,0.75,0.1126329993999999,11.35875,11.287,0.5686443050000001,0.137337737,3.786563,3.552734,69.330828375,62.88721875000001,17,6.1035535,5.207107,5.568098125,4.447214,1.318098125,1.18898225,2.9053300000000006,2.56066,2.534049,1.973607,0.409049,0.3444909999999999,0.088452875,0.06510275,0.088452875,0.06510275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,16.0,0.7316688823999999,0.4633377648000001,0.0,-0.2725,-0.51,0.163579875,0.161141,0.4775,0.465,-2.002892,-4.470784,0.4967432847,16.735428,12.164797,1641.0909161918,0.2500457365,24.31299125,23.711684,0.8086899999999999,0.52988,35.775,33.521,40.034394125,39.04223925,2.75,2.5,0.3815250854999999,1.6376e-05,0.9768408162,0.9536980085,0.2164289229,0.0,2.5110448586,0.000187121,13.156370762900002,11.412437724,14.077716947,11.412624869000002,0.5,0.0,0.6653485965,0.649821689,0.279474625,0.26339225,0.7494753749999999,0.49895075,0.4566914585000001,0.0,11.895,0.0,13.0864675,9.139546,9.72395525,5.261892,0.93103275,0.8620654999999999,0.4233683750000001,0.236009,0.039887875,0.0,0.576631625,0.38927225,0.0290795,0.0,20.912632,19.529983,0.8001869999999999,0.0,1.09760375,0.0,0.06896725,0.0,0.0041435878879547,0.0875809314578657
5548,ethylene,isopropyl,cyano,alkylsilane,0.25,0.75,0.1045885232,15.319375,11.287,0.7175085076000002,0.4350661422,4.40482875,3.552734,115.700845625,75.774438,17,8.060391125,5.207107,7.661107,4.447214,1.661107,1.447214,3.918337375,2.56066,3.5805535,1.973607,0.5805535,0.4736070000000001,0.2121515,0.111803,0.2121515,0.111803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,0.9836095142,0.9672190285,0.0,-0.2875,-0.51,0.130871625,0.10060225,1.0875,0.49,-2.99866125,-4.470784,0.5122299132666667,129.371379,12.164797,1641.0138894156,0.0959921842,31.213429625,23.711684,1.03734,0.52988,41.535125,38.029,47.548487,41.026549,3.375,3.0,0.1248643728,1.6376e-05,0.9318259791,0.8636683342000001,0.1983223785,0.0,7.1266901612,0.000187121,29.159742265300004,11.412437724,32.5979236504,11.412624869000002,0.125,0.0,0.9025837601,0.649821689,0.22277025,0.1499835,0.6514949999999999,0.30299,0.179534816,0.0,11.895,0.0,14.68510825,12.3368275,14.978934125,5.261892,1.0,1.0,0.452830375,0.236009,0.0,0.0,0.547169625,0.33034825,0.0,0.0,29.664042375,22.295281,0.0,0.0,0.0,0.0,0.0,0.0,0.0183970840368816,0.1373505258365475
6496,isopropyl,cyclopropyl,cyano,alkylsilane,0.25,0.75,0.0897547562333333,15.10675,11.287,0.5893046204,0.1786583678,3.628233375,3.552734,132.6818925,75.774438,17,7.8535535,5.207107,7.473607,4.447214,1.723607,1.447214,3.8740800000000006,2.56066,3.5805535,1.973607,0.7055535000000001,0.4736070000000001,0.3371515,0.111803,0.3371515,0.111803,0.09375,0.0,0.09375,0.0,0.01171875,0.0,0.01171875,0.0,20.25,16.0,0.9139438296,0.8278876592000001,0.0,-0.255,-0.51,0.1511259999999999,0.141111,0.57833325,0.49,-2.235392,-4.470784,0.4353652344333333,140.514239375,12.164797,1640.9817212028,0.0316557585,31.366818500000004,23.711684,1.00384,0.52988,43.0365,38.029,48.79653075000001,41.026549,3.5,3.0,0.2673822654,1.6376e-05,0.8487666872,0.6975497505,0.3008823102,0.0,11.506509974,0.000187121,22.3606773114,11.412437724,28.7670465899,11.412624869000002,0.375,0.0,0.8700173815000001,0.649821689,0.2173005,0.139044,0.645824375,0.29164875,0.3434017762000001,0.0,11.895,0.0,14.34241825,11.651447499999998,15.49653775,5.261892,1.0,1.0,0.4625405,0.236009,0.0,0.0,0.5374595,0.310928,0.0,0.0,29.838956,22.295281,0.0,0.0,0.0,0.0,0.0,0.0,0.0118968689592942,0.1521694682096714
6665,isopropyl,perfluoromethyl,cyano,alkylsilane,0.25,0.75,0.1077295480333333,12.605875,11.287,0.6203442505,0.240737628,3.97685475,3.552734,83.9025675,75.774438,17,6.7285535,5.207107,5.648816874999999,4.447214,1.7738168750000003,1.447214,3.2178300000000006,2.56066,2.574408625,1.973607,0.636908625,0.4736070000000001,0.289436125,0.111803,0.289436125,0.111803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.25,16.0,0.9373445552,0.8746891105,0.0,-0.33375,-0.51,0.865765,0.161141,0.925658625,0.49,7.26408925,-4.470784,0.3867825665,53.0822345,12.164797,1640.9761076987,0.0204287505,29.022206375,23.711684,1.0609525,0.52988,55.401,38.029,59.280062625,41.026549,3.875,3.0,0.2343733325,1.6376e-05,0.8179989861,0.6360143482,0.2474986302,0.0,21.5017581039,0.000187121,32.9171112069,11.412437724,49.9661380518,11.412624869000002,0.0,0.0,0.9319730808,0.649821689,0.444417375,0.295557,0.657955625,0.31591125,0.3588172461999999,0.0,11.895,0.0,16.657817875,16.28224675,10.876367125,5.261892,0.9235903750000002,0.84718075,0.363283625,0.236009,0.0,0.0,0.636716375,0.50944175,0.076409625,0.0,25.218072875,22.295281,2.316112125,0.0,0.0,0.0,0.076409625,0.0,0.0073342328967945,0.1579532394313018
6819,methoxy,cyano,ethylene,alkylsilane,0.25,0.75,0.1086334381333333,13.78475,11.6985,0.7237867625000001,0.565393049,4.0003355,3.6011550000000003,100.806155375,75.88368675,17,6.743404000000001,5.832107,6.34373625,5.1874725,1.46873625,1.4374725,3.350665375,2.8472717499999995,2.916133625,2.33226725,0.478633625,0.45726725,0.117183875,0.10936775,0.117183875,0.10936775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,17.0,0.9897571228,0.984410176,0.0,-0.32625,-0.3925,0.090810375,0.042409,0.6737500000000001,0.6075,-8.109621,-10.113088,0.4345530060666667,33.026422,15.982532999999998,1230.8722839964,0.236166354,27.077504125,24.945653250000003,0.8276800000000001,0.46306,37.28,36.033,42.163664,42.04695,3.0,3.0,0.1125183511,0.0492320642,0.9075285554,0.8241953670000001,0.0433782734,9.651e-06,2.2520033842,1.0118811615,14.9437870909,13.5105231207,16.7837427019,13.6983087928,0.75,0.5,0.7685163246000001,0.6954738961999999,0.2433035,0.230808,0.710511,0.421022,0.070116532,1.0000000000000002e-08,10.075,0.0,13.287353875,8.224552000000001,12.282818874999998,5.13063475,0.978100375,0.9562007500000002,0.4617285,0.220806,0.021899625,0.0,0.5382715,0.297349,0.0,0.0,24.978064875,22.29657475,0.0,0.0,0.5921078750000001,0.0,0.021899625,0.0,0.0053142467653222,0.4340087877714579
7272,methyl,isopropyl,cyano,alkylsilane,0.25,0.75,0.0941519278333333,14.754,11.287,0.6469305776000001,0.2939102822,4.35743825,3.552734,107.6734895,75.774438,17,7.9785535,5.207107,7.598607,4.447214,1.598607,1.447214,3.8428300000000006,2.56066,3.5493035,1.973607,0.5493035,0.4736070000000001,0.1965265,0.111803,0.1965265,0.111803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,16.0,0.8968263612,0.7936527225000001,0.0,-0.255,-0.51,0.1255705,0.09,0.995,0.49,-2.235392,-4.470784,0.4180868342666668,125.7758475,12.164797,1641.0225585576002,0.1133304682,30.50401225,23.711684,1.0165775,0.52988,40.03375,38.029,46.048487,41.026549,3.25,3.0,0.2223978914999999,1.6376e-05,0.9513380544000002,0.9026924848,0.2545255551,0.0,7.0912892286,0.000187121,27.523893090100003,11.412437724,30.5338616456,11.412624869000002,0.125,0.0,0.8666671176999999,0.649821689,0.214752625,0.13394825,0.66136725,0.3227345,0.2990946828999999,0.0,11.895,0.0,14.685108125,12.33682725,14.26253175,5.261892,1.0,1.0,0.443115875,0.236009,0.0,0.0,0.5568841250000001,0.34977725,0.0,0.0,28.947639875000004,22.295281,0.0,0.0,0.0,0.0,0.0,0.0,0.0147511358282211,0.20167984831838
8200,perfluoromethyl,cyclopropyl,cyano,alkylsilane,0.25,0.75,0.1138129731,14.008874999999998,11.287,0.5641569184,0.1283629638,3.437941625,3.32314925,120.4214315,75.774438,17,7.2285535,5.207107,6.615343625,4.447214,1.7403436250000002,1.447214,3.5615800000000006,2.56066,3.151421875,1.973607,0.713921875,0.4736070000000001,0.352496375,0.111803,0.352496375,0.111803,0.09375,0.0,0.09375,0.0,0.01171875,0.0,0.01171875,0.0,21.0,16.0,0.8994772404000001,0.7989544808,0.0,-0.28125,-0.51,0.3928574999999999,0.161141,0.471886125,0.4537722499999999,0.9311017500000002,-4.470784,0.3103846200666667,104.167432875,12.164797,1640.9769147510003,0.022042855,30.108309625,23.711684,0.9921275,0.52988,47.158,38.029,52.03908512500001,41.026549,3.625,3.0,0.2997792669,1.6376e-05,0.8086314136,0.6172792032000001,0.2952391105,0.0,15.7003621996,0.000187121,21.917022750500003,11.412437724,32.6723377336,11.412624869000002,0.375,0.0,0.8623812061999999,0.649821689,0.295673125,0.295557,0.65453525,0.3090705,0.3832142739999999,0.0,11.895,0.0,14.771528375,12.50966775,13.836739125,5.261892,0.974530125,0.94906025,0.434524875,0.236009,0.0,0.0,0.5654751250000001,0.36695925,0.025469875,0.0,27.836230125,22.295281,0.772037375,0.0,0.0,0.0,0.025469875,0.0,0.0070316715902397,0.1798621634100902
8238,perfluoromethyl,ethylene,cyano,alkylsilane,0.25,0.75,0.1067277926333333,13.06125,11.287,0.7358031079000001,0.4716553428,3.9287345,3.552734,93.474174875,75.774438,17,6.349066375,5.207107,5.677843625,4.447214,1.5528436250000002,1.447214,3.131852125,2.56066,2.588921875,1.973607,0.526421875,0.4736070000000001,0.164996375,0.111803,0.164996375,0.111803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,16.0,0.9748733075,0.949746615,0.0,-0.37875,-0.51,0.3532053750000001,0.161141,0.666052875,0.49,-1.358706,-4.470784,0.5315349175999999,27.5220225,12.164797,1641.0558076871,0.1798287273,26.786314,23.711684,0.9081275,0.52988,42.653875,38.029,46.783216375,41.026549,3.25,3.0,0.1326254638,1.6376e-05,0.8785330498,0.7570824755000002,0.0604674767999999,0.0,7.7335198554,0.000187121,18.5394224559,11.412437724,25.1985328539,11.412624869000002,0.375,0.0,0.7903518920999999,0.649821689,0.328084375,0.295557,0.6995498750000001,0.39909975,0.0996574397,0.0,11.895,0.0,13.743459875,10.45353075,11.56547775,5.261892,0.974530125,0.94906025,0.4358145,0.236009,0.0,0.0,0.5641855,0.36438,0.025469875,0.0,24.53690025,22.295281,0.772037375,0.0,0.0,0.0,0.025469875,0.0,0.0001742842791373,0.1965007244198336
