,terminal_group_1,terminal_group_2,terminal_group_3,backbone,frac-1,frac-2,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min
1520,cyclopropyl,perfluoromethyl,cyano,alkylsilane,0.5,0.5,0.10759112923333336,13.17525,11.287,0.5745034618,0.1490560505,3.55414875,3.5527339999999996,104.1616565,75.774438,17,6.8535535,5.207107,6.007080249999999,4.447214,1.7570802500000002,1.447214,3.3428300000000006,2.56066,2.81604025,1.973607,0.69104025,0.4736070000000001,0.33659124999999995,0.111803,0.33659124999999995,0.111803,0.0625,0.0,0.0625,0.0,0.0078125,0.0,0.0078125,0.0,22.0,16.0,0.9072774822,0.8145549645,0.0,-0.3075,-0.51,0.6310705,0.161141,0.58766125,0.49,4.0975955000000015,-4.470784,0.7599808965000001,75.02343125,12.164797,1640.975043583,0.018300519,29.32677225,23.711684,1.011165,0.52988,51.27950000000001,38.029,55.53359575,41.026549,3.75,3.0,0.2887762893,1.6376e-05,0.7983755131999999,0.5967674025,0.2774445505,0.0,19.0321115762,0.00018712100000000005,25.43583404900001,11.412437724,39.7387015542,11.412624869000002,0.25,0.0,0.8830331060000001,0.649821689,0.37137875,0.295557,0.658579,0.317158,0.388352764,0.0,11.895,0.0,15.54332825,14.053267499999999,12.296682249999998,5.261892,0.94906025,0.8981205,0.40143925,0.236009,0.0,0.0,0.59856075,0.43313050000000003,0.05093975,0.0,26.29593575,22.295281,1.54407475,0.0,0.0,0.0,0.05093975,0.0
1036,cyano,cyano,nitrophenyl,alkylsilane,0.5,0.5,0.12108983568666667,27.037935000000004,16.24247,0.5698367502133335,0.4570312540000003,3.739062233333333,3.6371955333333337,306.04058151666663,145.10998203333338,17,10.48313578333333,7.424819566666668,9.234777900000001,6.7058458000000005,3.3681112333333334,1.972512466666667,5.689338149999998,3.7925663,4.493426283333332,3.1480975666666664,1.5640311333333334,0.7893072666666667,0.9214489,0.3621808000000001,0.9214489,0.3621808000000001,0.46002965,0.12568130000000002,0.46002965,0.12568130000000002,0.22839735,0.059605700000000005,0.22839735,0.059605700000000005,37.4,22.8,0.9581577893200001,0.9364570662999998,0.4,-0.9305,-1.3799999999999994,1.2898804166666664,0.4829838333333335,1.1063502666666667,-0.0466334666666667,-2.216258483333333,-6.297199033333336,2.313570261701111,1652.9835205999998,418.9797732,820.5260838104737,0.0060664510000000005,50.42337823333334,32.56264246666667,1.4050906666666665,0.9069613333333332,91.42631666666666,52.77063333333332,97.27586075,57.50404349999998,7.05,4.1,0.20997750469333326,0.1588506186333333,0.8178646313866665,0.7618026838999997,0.05123638900666667,6.147399999999998e-06,73.63580259428664,21.531066780566665,228.4017017525133,52.68086770406667,301.3199214613467,72.77676879570002,1.2833333333333334,0.5666666666666667,1.5023256293333331,0.9300669995999998,0.3408387166666666,0.28900580000000003,0.5542030666666666,0.3627900000000001,0.07363709891333332,0.0,30.046833333333325,16.95366666666667,24.265391266666665,16.239938533333333,24.73387865,14.853258300000002,0.8448598500000001,0.7611740666666665,0.4610124000000001,0.4046598,0.10219080000000004,0.0498227,0.5389875999999999,0.4826350000000001,0.05294936666666665,0.017680366666666662,39.857435516666655,28.611232033333334,3.1958193500000007,0.7042527,5.94601505,1.7777120999999998,0.15514014999999998,0.07145436666666669
3098,nitro,nitrophenyl,fluorophenyl,alkylsilane,0.5,0.5,0.1176901654,28.25645,25.3759,0.4843096778,0.364421865,3.73140725,3.680736,327.98694175,276.1985515,17,10.8867515,9.809401,9.570837,8.263710000000001,3.5708370000000005,3.26371,5.9700845000000005,5.264743,4.7013685,3.963755,1.7013685,1.463755,1.02894775,0.8689135,1.02894775,0.8689135,0.4958400000000001,0.397189,0.4958400000000001,0.397189,0.24792025,0.1985945,0.24792025,0.1985945,40.0,38.0,0.9680007755,0.952390905,0.0,-0.92,-0.99,1.78020325,1.312018,1.782317,1.734967,1.1629965,0.999577,1.9519623077500001,1343.93707,1235.837423,0.0605835818,0.008005090999999999,52.87115,47.945626,1.5160900000000002,0.8980600000000001,98.562,94.049,104.542603,99.032028,7.5,7.0,0.2345509248,0.1642950135,0.7654490751999999,0.6951931640000001,5.6675e-06,4.558e-06,75.9116826903,64.9438746525,210.4561354397,198.18095521599997,286.3678181018,285.060445938,1.25,1.0,1.6283541887,1.5344598375,0.318625,0.26526,0.439414,0.431395,0.0,0.0,21.57,0.0,19.78183,15.412531,31.66992125,22.3644085,0.8052395,0.6883400000000001,0.58946125,0.4522525,0.173509,0.077861,0.41053875,0.27333,0.0212515,0.0,42.77753825,33.5575265,1.4218465,0.0,7.252366499999999,4.390415,0.1947605,0.077861
735,carboxyl,cyano,phenol,alkylsilane,0.5,0.5,0.11880281990000001,22.5711,12.2984,0.590671544,0.35989651799999994,3.680437,3.672818,239.8043275,85.23804799999998,17,9.333495,5.995782000000001,8.52005175,5.1318555,2.77005175,1.6318554999999997,5.1172255,3.02102,4.066212,2.270052,1.26002575,0.5659274999999999,0.7018770000000001,0.19963000000000009,0.7018770000000001,0.19963000000000009,0.301031,0.0,0.301031,0.0,0.1505155,0.0,0.1505155,0.0,31.0,20.0,0.9733519662000001,0.951500226,2.5,-0.75,-0.98,0.67611075,0.30220749999999996,1.313098,0.98,-0.2856665,-1.500392,6.3248381505,1054.57818425,23.9060865,820.5185207221997,0.008046881,43.32805275000001,26.739092499999998,1.005505,0.31039,73.55025,47.02450000000001,79.290677,50.523839,5.75,3.5,0.1882626405,0.068937357,0.8190342765,0.6969785620000001,0.0988480585,0.079547405,45.0760627893,3.5093539555,112.26660536,28.181638862,156.4445720677,31.1807804875,1.25,0.5,1.292835449,0.8535886060000001,0.37136375,0.3518525,0.75263775,0.677437,0.0308028915,0.022317451000000002,25.3875,20.23,17.2375265,16.776022,24.63822275,7.5826185,0.79103975,0.6939325,0.503128,0.293173,0.13127175,0.087375,0.496872,0.28691700000000003,0.0776885,0.024478,34.27978275,16.629724500000002,2.56572625,1.4311999999999998,5.03024025,4.9516725,0.20896025,0.111853
2098,ethylene,pyrrole,nitro,alkylsilane,0.5,0.5,0.1202211089,16.809375,12.9184,0.5797143313,0.40806493549999995,3.862566,3.791118,151.67826525,85.425922,17,7.549038,6.07735,6.7436585,4.76371,1.9936585,1.7637100000000003,3.8763885,2.943376,3.14298425,2.088755,0.781181,0.588755,0.3653585,0.25711,0.3653585,0.25711,0.101127,0.0,0.101127,0.0,0.04973875,0.0,0.04973875,0.0,24.5,24.0,0.9626247252,0.9294489515000001,2.0,-0.545,-0.6000000000000001,1.34427275,0.2885455,1.11769975,0.8353995000000001,-0.7531975000000001,-2.9063950000000003,1.4257243153666668,154.2230845,17.086166,0.17161174920000002,0.1229658045,32.83049675,27.60713800000001,0.5753050000000001,-0.1071,56.53175000000001,55.04749999999999,61.28438875,61.016378,4.25,4.0,0.210835777,0.09125968,0.7891642242,0.6695881285,3.9375e-06,0.0,16.133187544800002,4.147210897,38.7656072943,36.1911190625,54.89879481580001,45.487306403999995,1.0,1.0,1.0258477873,0.994335416,0.3278165,0.289375,0.547126,0.5,2.5000000000000005e-09,0.0,25.5175,7.895,15.43764925,14.8638845,15.894343,10.114318,0.77903375,0.6128600000000001,0.50086725,0.38714,0.22096625,0.0547925,0.49913275,0.3854054999999999,0.0,0.0,25.0305825,16.011414000000002,0.0,0.0,6.30140975,2.4885015,0.22096625,0.0547925
1251,cyano,phenol,acetyl,alkylsilane,0.5,0.5,0.12176322833333335,19.2102,16.355,0.6233045058000001,0.566685316,4.0058835,3.612776,179.56244525,124.052368,17,8.75825375,8.57735,8.042989500000001,7.908247999999999,2.2929895,1.908248,4.52087325,4.154701,3.81105675,3.704124,0.95899475,0.7041239999999999,0.49354375,0.32912399999999997,0.49354375,0.32912399999999997,0.1505155,0.0,0.1505155,0.0,0.07525775,0.0,0.07525775,0.0,26.5,24.0,0.9802118059999999,0.975750113,1.0,-0.5375,-0.745,0.41859925,0.231621,1.3690489999999995,1.068098,-0.05043125,-1.7708625,2.5563490388333334,556.14367375,63.57980799999999,820.53246643,0.095016096,37.93741425,34.06048,0.8552750000000001,0.5953,60.54225,52.032,66.2919485,58.041865,4.75,4.0,0.163956075,0.15380215,0.8681226145000002,0.8484810930000001,0.17621984100000002,0.059074356,26.342976091999997,9.364472812,75.8391308575,47.796256924,100.19586961880002,53.831244979,1.5,1.0,1.1566524797,1.122352969,0.37378649999999997,0.34321599999999997,0.90026625,0.8387184999999999,0.1882691152,0.011158725500000001,19.54,17.07,15.45625075,14.007796,20.98809025,18.498321,0.89828875,0.852504,0.521809,0.474546,0.09559175000000003,0.0436875,0.478191,0.430928,0.0061195,0.0,32.4120705,27.71158,0.35779999999999995,0.0,3.6744705,2.554404,0.10171125,0.0559265
1225,cyano,nitrophenyl,nitro,alkylsilane,0.5,0.5,0.11232751786666667,18.7393,12.9184,0.7399273953000001,0.7284910634999999,3.72700225,3.6628865,178.39936575,85.425922,17,7.72581475,6.07735,6.434586,4.76371,2.434586,1.7637100000000003,4.0083805,2.943376,2.997468,2.088755,0.997468,0.588755,0.5266850000000001,0.25711,0.5266850000000001,0.25711,0.1985945,0.0,0.1985945,0.0,0.09929725,0.0,0.09929725,0.0,29.0,24.0,0.9907554478,0.9857103965,0.0,-0.7725000000000001,-0.945,1.7644794999999998,1.128959,1.3873334999999998,1.374667,-0.10448799999999996,-1.608976,1.895703841566667,733.33109925,17.086166,820.5945921215001,0.22025769399999998,36.8025185,27.60713800000001,0.554725,-0.1071,71.03575,58.01600000000001,75.02674575,61.016378,5.25,4.0,0.1049665208,0.09125968,0.8950334792,0.8813266384999999,2.279e-06,0.0,33.508786830700004,4.147210897,124.55379114420002,41.340095526,158.062577951,45.487306403999995,1.0,1.0,1.178269195,0.994335416,0.35144875000000003,0.3366395,0.5906975,0.5,0.0,0.0,38.3025,33.465,20.33676525,16.011414000000002,15.02625675,10.114318,0.7473850000000001,0.6128600000000001,0.3819135,0.376687,0.23136350000000003,0.075587,0.6180865,0.6128600000000001,0.0212515,0.0,26.355437,16.011414000000002,1.4218465,0.0,7.5857385000000015,5.057159,0.25261500000000003,0.11809000000000001
3402,perfluoromethyl,toluene,fluorophenyl,alkylsilane,0.5,0.5,0.12295053363333333,27.47975,23.8225,0.317809076,0.27119628700000004,3.7918495,3.680736,308.29432875,236.8133255,17,11.3480765,10.732051,10.22245525,9.5669465,3.47245525,3.0669465,6.121900749999999,5.5683754999999975,5.04872775,4.6584735,1.67372775,1.4084735000000002,1.03143075,0.8738794999999998,1.03143075,0.8738794999999998,0.4534955,0.3125,0.4534955,0.3125,0.226748,0.15625,0.226748,0.15625,39.5,37.0,0.9250847015,0.8977784980000001,0.0,-0.6725,-0.85,1.3790145,1.312018,1.60041075,1.4658545,7.0923419999999995,0.999577,1.0064239018,1541.53157,1235.837423,0.008679244499999999,0.008005090999999999,52.90501275,48.0133515,2.03507,1.93602,95.81350000000002,88.552,102.55082275,95.0484675,7.25,6.5,0.3639867583,0.304806836,0.6612320802,0.6272709965000001,0.1554158745,6.777000000000001e-06,78.4322528365,69.985014945,161.948380033,125.71580485,237.41006141580002,189.75967689349997,1.0,1.0,1.6003863158000002,1.4785240915,0.35754949999999996,0.26526,0.34237199999999995,0.23731100000000002,0.2148728515,0.0,0.0,0.0,15.4182785,15.412531,36.03061875,31.0858035,0.91012975,0.8981205,0.66731825,0.6079665,0.0389305,0.0,0.33268175,0.27333,0.05093975,0.0,47.70961500000001,43.42168,1.54407475,0.0,2.1952075,0.0,0.08987025,0.077861
988,carboxyl,pyrrole,carboxyl,alkylsilane,0.5,0.5,0.11950327693333332,16.364775,13.3098,0.5448909058,0.4468395445,3.7346615,3.6459449999999998,148.55939175,94.701658,17,7.685030499999999,6.7844570000000015,6.84917625,5.816497000000001,2.09917625,1.816497,4.05222075,3.48138,3.1484795,2.566497,0.8554895,0.6582479999999999,0.42114625,0.287457,0.42114625,0.287457,0.101127,0.0,0.101127,0.0,0.04973875,0.0,0.04973875,0.0,26.0,24.0,0.9614274915,0.93244757,3.0,-0.5775,-0.625,0.466126,0.443274,1.33519975,1.2003995,1.175841,0.881682,4.353766405566667,159.89795575,35.647376,0.0970931738,0.0679838675,34.04946475,29.766501,0.398955,0.09090000000000002,60.5305,56.02,65.280309,60.021129,4.5,4.0,0.224648531,0.137858338,0.7903924910000001,0.6985886240000001,0.1193226322,0.0795504545,18.450441287,7.01852079,47.714426766,44.95084,65.3995495405,50.948936106000005,1.0,1.0,1.1113070333,1.057355523,0.3930965,0.37804499999999996,0.68362825,0.6556770000000001,0.058932498000000014,0.039288332,31.9225,26.545,19.149309,18.364673,13.405942000000001,9.903345,0.5135025,0.387865,0.39438725,0.35033699999999995,0.290149,0.22996100000000005,0.60561275,0.5615625,0.19634849999999995,0.130899,18.33311275,10.964168,5.55037875,3.7002525,8.6717595,7.440174000000002,0.4864975,0.36086
3416,phenol,phenol,carboxyl,alkylsilane,0.5,0.5,0.1152726770611111,22.584575,13.3098,0.4825302082666667,0.3221181495,3.741125333333333,3.658872666666667,236.9165045,94.701658,17,9.627943416666668,6.7844570000000015,8.839245,5.816497000000001,2.7559116666666665,1.816497,5.2379577500000005,3.48138,4.219210416666667,2.566497,1.2507561666666671,0.6582479999999999,0.7007773333333333,0.287457,0.7007773333333333,0.287457,0.2779745,0.0,0.2779745,0.0,0.13871233333333335,0.0,0.13871233333333335,0.0,31.66666666666667,24.0,0.9577322890000001,0.925057165,3.0,-0.7000000000000001,-0.87,0.66008075,0.443274,1.5065368333333329,1.4094991666666663,1.126767,0.7835340000000001,4.275853704033333,992.6056329166668,35.647376,0.06708159266666668,0.007960705333333333,43.707958500000004,29.766501,0.93907,0.0909,74.21458333333334,56.02,80.2915015,60.021129,5.75,4.0,0.25316838150000004,0.137858338,0.7589678597666666,0.6357393615000001,0.1205805918,0.0820663735,44.06637842756667,7.01852079,100.12340602516669,44.95084,143.08415963483338,50.948936106000005,1.3333333333333333,1.0,1.3387746682,1.057355523,0.356428,0.304708,0.5860341666666667,0.4941305000000001,0.05005368786666667,0.02153071183333333,25.02333333333333,12.746666666666668,17.22441458333333,15.825840666666664,25.00359025,9.903345,0.6568371666666667,0.387865,0.5287165833333334,0.35033699999999995,0.20614433333333332,0.06195166666666666,0.4712834166666667,0.2929038333333333,0.1370185,0.012239,31.52632758333333,10.964168,4.0580525000000005,0.7155999999999999,6.64362475,3.3839045,0.34316283333333336,0.07419066666666667
