,terminal_group_1,terminal_group_2,terminal_group_3,backbone,frac-1,frac-2,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min
122,acetyl,ethylene,isopropyl,alkylsilane,0.5,0.5,0.12911981945,18.3125,16.113,0.4788315112,0.39162384,4.97098975,4.3992535,145.2419795,124.890496,17,10.05801275,8.116025500000001,9.852062,7.704124,1.852062,1.7041240000000002,4.8771900000000015,4.00438,4.676031,3.602062,0.6760309999999999,0.602062,0.301031,0.22706199999999999,0.301031,0.22706199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,21.0,0.9730152418,0.961488646,0.0,-0.14750000000000002,-0.295,0.1285075,0.12,1.6025,1.205,-1.1090385,-2.218077,0.6878306587,184.45278525,56.8250595,0.10742934300000001,0.049267461000000005,36.75934975,31.6349175,1.27805,0.8938,46.03825,44.0325,54.06132875,50.0444075,3.75,3.5,0.2246527995,0.17495731899999994,0.8664028708,0.8559797515,0.3377719738,0.14668748850000002,12.134257471300002,6.4282992095,44.5851830238,32.0866539925,50.9690575835,36.850210795,0.75,0.0,1.1209486925,0.981955861,0.22031225,0.123042,0.47753199999999996,0.263646,0.3307246318,0.1826897575,4.2675,0.0,12.41188,11.116174,22.708148,18.966662,0.963126,0.926252,0.64725675,0.6358615,0.036874,0.0,0.35274325,0.341348,0.0,0.0,33.92139375,27.6855675,0.0,0.0,1.19863425,0.0,0.036874,0.0
1525,cyclopropyl,perfluoromethyl,hydroxyl,alkylsilane,0.5,0.5,0.16547502190000002,11.60315,8.1428,0.2557588182,0.1490560505,3.36202675,3.1684900000000003,84.925922,37.302969,17,6.8535535,5.207107,6.23759725,4.908248,1.48759725,0.9082479999999999,3.34283,2.56066,2.88542275,2.112372,0.5562987500000001,0.204124,0.28068975,0.0,0.28068975,0.0,0.0625,0.0,0.0625,0.0,0.0078125,0.0,0.0078125,0.0,21.0,14.0,0.8829788072,0.8145549645,0.0,-0.07250000000000001,-0.105,0.5507000000000001,0.0004,-13.17733875,-27.04,-45.6870125,-104.04,0.4030702322500001,75.02343125,12.164797,0.604555387,0.018300519,27.09094875,19.240037,0.5504749999999999,-0.3915,46.27,28.01,51.03342875,32.026215,3.25,2.0,0.4424224062,0.30730861,0.6447293962,0.5967674025,0.2774445505,0.0,19.324484338199998,0.5849326450000001,20.3888587225,1.3184870709999998,34.9840989703,1.903419701,0.75,0.5,0.7206460179999999,0.325047513,0.48587975,0.4472005,0.658579,0.317158,0.388352764,0.0,10.115,0.0,13.31734775,12.581428,12.22014025,5.108808,0.76421225,0.630304,0.42783125,0.28879299999999997,0.14439649999999998,0.0,0.57216875,0.4331305,0.09139125,0.080903,20.72340925,11.150228,2.25967475,1.4312,2.554404,0.0,0.23578775,0.1018795
2587,isopropyl,methoxy,isopropyl,alkylsilane,0.5,0.5,0.15537365183333332,18.61725,16.7225,0.4259352012,0.39162384,5.093649,4.644572,143.2479555,120.902448,17,10.92677675,9.8535535,10.852061999999998,9.704124,1.852062,1.7041240000000002,5.23927675,4.7285535,5.164562,4.579124,0.664562,0.579124,0.3067655,0.238531,0.3067655,0.238531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,23.0,0.9662205540000001,0.961488646,0.0,-0.01,-0.02,0.108356,0.09671199999999998,1.74,1.4799999999999998,-6.7600000000000025,-13.52,0.5529320401333333,240.9193185,169.758126,0.0965122493,0.049267461000000005,38.57472675,35.2656715,1.3123749999999998,0.96245,46.03825,44.0325,55.06915375,52.0600575,3.75,3.5,0.25498099220000003,0.23561370450000005,0.8984935181999999,0.87682599,0.48338924,0.4379220210000001,14.3919026205,10.943589507999999,47.763978869,38.444245683000005,53.95476842,42.821632468000004,0.5,0.0,1.1530637725,1.046186021,0.12641275,0.123042,0.4477345,0.263646,0.4993026835,0.4787595060000001,2.3075,0.0,15.8558035,13.707586,21.02144125,15.593248499999998,0.9562007500000002,0.9124015,0.53778825,0.4169245,0.04379924999999999,0.0,0.46221175,0.341348,0.0,0.0,35.693029,31.228838,0.0,0.0,1.18421575,0.0,0.04379924999999999,0.0
2791,methoxy,nitro,cyclopropyl,alkylsilane,0.5,0.5,0.13525426395,15.66185,12.9257,0.3738931915,0.107669877,3.4297515,3.090735,139.20332625,80.8186775,17,8.44611425,6.892228500000001,8.042989500000001,6.085979,1.7929895,1.585979,4.16262075,3.3252415,3.87425075,2.7485015,0.74925075,0.4985015,0.40229299999999996,0.179586,0.40229299999999996,0.179586,0.125,0.0,0.125,0.0,0.015625,0.0,0.015625,0.0,23.0,22.0,0.8857311928,0.7833539970000001,0.0,-0.16,-0.32,0.6924300000000001,0.148148,0.7011109999999999,0.222222,-6.41,-12.82,0.5320408302,138.35951275,22.2609535,0.1275186725,0.025785191000000002,33.09767975,28.1273495,0.7470249999999999,0.07775,48.53125,48.044,54.79586075,53.5291215,3.75,3.5,0.38280875880000004,0.1440694045,0.7869546076999999,0.637791004,0.39978056630000003,0.1734937915,14.4170628075,4.09708709,27.9782112992,25.38398518,36.4103282205,33.021333484,1.25,1.0,0.9735099455,0.913382967,0.19788475,0.144378,0.5254915,0.300983,0.5183088379999999,0.280466108,13.0925,0.0,15.0610015,10.966068,16.45864525,7.4255905,0.85941575,0.7188315,0.49019025,0.2811685,0.14058425,0.0,0.5098097500000001,0.300788,0.0,0.0,27.8068515,19.155935,0.0,0.0,3.71279525,0.0,0.14058425,0.0
820,carboxyl,hydroxyl,difluoromethyl,alkylsilane,0.5,0.5,0.15184465955,11.20215,10.7263,0.5248720238,0.5027019265,3.7581629999999997,3.495934,66.51093175,66.0023135,17,6.497891,5.995782,5.55915075,5.3623725,1.55915075,1.3623725,3.13551,3.02102,2.48369925,2.3394345000000003,0.529575,0.43118599999999996,0.20206975,0.14372849999999998,0.20206975,0.14372849999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,19.0,0.9769106172,0.9709050315000001,0.0,-0.2125,-0.28500000000000003,0.442956,0.22183699999999998,-5.4625,-12.785,-24.7125,-51.285,0.7557957997,22.60607275,21.306059,0.3710654218,0.083624476,26.7792075,24.503269,0.56055,-0.15030000000000002,52.0165,42.015,56.02588950000001,46.023672,3.5,3.0,0.203250145,0.183916816,0.8306800005,0.787443874,0.23103679800000002,0.079547405,7.1312913323,3.8017267175,36.432552881199996,23.134663535500003,41.6636861423,26.426177903499998,1.0,1.0,0.8760133459999999,0.6912015180000001,0.50996075,0.4663535,0.6618207500000001,0.495803,0.4116915825,0.039288332,14.3825,0.0,13.67879075,11.884530999999999,11.56939925,7.5060765,0.47867325,0.448262,0.4438355,0.319565,0.319334,0.319103,0.5561645000000001,0.431894,0.20199325,0.17135050000000002,11.6960625,11.057198,5.40867425,4.4158525,8.14345325,7.5060765,0.5213267500000001,0.4909155
1729,difluoromethyl,methyl,cyano,alkylsilane,0.5,0.5,0.10975520963333334,11.4,11.287,0.6369283689999999,0.273905865,3.7865629999999997,3.5527339999999996,70.01955025,64.2646625,17,6.1035535,5.207107,5.41258925,4.447214,1.41258925,1.3779645,2.9053300000000006,2.56066,2.4562945,1.973607,0.4562945,0.438982,0.12100425,0.111803,0.12100425,0.111803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,16.0,0.8182652887999999,0.6365305775,0.0,-0.29,-0.51,0.24658925,0.161141,0.71,0.49,-1.7703919999999995,-4.470784,0.5881340070000001,16.735428,12.164797,1641.0631793149994,0.194571983,25.003132500000003,23.711684,0.8393400000000001,0.52988,40.5245,38.029,44.53203875,41.026549,3.0,3.0,0.285005589,1.6376e-05,0.963543836,0.927104048,0.2080403137,0.0,3.4175370838000005,0.00018712100000000005,18.961393833800003,11.412437724,20.770781173,11.412624869000002,0.5,0.0,0.7286735415000001,0.649821689,0.32783725,0.295557,0.74895075,0.4979015000000001,0.43514344450000003,0.0,11.895,0.0,13.543965,10.054541,9.9650725,5.261892,0.8620654999999999,0.7241310000000001,0.41626475,0.236009,0.07977575,0.0,0.58373525,0.4034795,0.058159,0.0,19.713456,17.131631,1.6003739999999995,0.0,2.1952075,0.0,0.13793450000000002,0.0
1124,cyano,hydroxyl,ethylene,alkylsilane,0.5,0.5,0.1163340412,12.79295,9.7149,0.6232996392,0.565393049,3.880064,3.360612,91.13366375,56.5387035,17,6.430904,5.207107,6.0888655,4.677731,1.3388655,1.177731,3.2073595,2.56066,2.77149475,2.0429895,0.41943275,0.33886550000000004,0.09045075,0.0559015,0.09045075,0.0559015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,15.0,0.9800557505,0.975701325,0.0,-0.2675,-0.275,0.06158975,0.042408999999999995,-6.2675,-13.275,-30.180773,-54.25539200000001,0.69537163065,31.117554,12.164797,820.8987324025,0.236166354,25.34260775,21.4758605,0.630745,0.06919,34.52625,33.0195,39.286666,36.526382,2.75,2.5,0.1647335655,0.153662493,0.835266437,0.8241953670000001,4.8255e-06,0.0,1.892342745,0.292559883,11.3712567292,6.3654623975,13.263599447999999,6.658022285,0.75,0.5,0.664496677,0.487434601,0.32043299999999997,0.23080799999999999,0.710511,0.421022,5e-09,0.0,11.005,0.0,11.51598025,8.224552000000001,12.3101765,5.18535,0.907576,0.8151520000000001,0.482526,0.262401,0.07219825,0.0,0.517474,0.297349,0.02022575,0.0,22.19115475,16.7227545,0.3578,0.0,1.277202,0.0,0.092424,0.0
2627,isopropyl,nitro,methyl,alkylsilane,0.5,0.5,0.14597248110000002,14.0316,11.348,0.2861316962,0.0007696090000000001,4.343657,4.020392,93.50973375,61.509775,17,8.0193375,7.0,7.690927499999999,7.0,1.4409275,1.0,3.798344,3.25,3.58468875,3.25,0.45968875,0.25,0.15802750000000002,0.0,0.15802750000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,14.0,0.6343947622,0.290144952,0.0,-0.15,-0.30000000000000004,0.63,0.0,0.85,0.0,0.35000000000000003,0.0,0.6048211797999999,92.94469875,21.306059,0.2201410338,0.1347625775,29.139738000000005,23.534016,0.9019,0.7776000000000001,38.526,24.022,44.797132,30.04695,3.0,2.0,0.569438384,0.18280398,0.9365375620000002,0.892783155,0.35703164680000005,0.2644282295,7.1013157305000005,3.2089181460000002,26.251080725300003,3.29025766,29.3221429805,3.3566805730000002,0.75,0.5,0.8406820420000001,0.554225614,0.2056585,0.16666699999999998,0.44091149999999996,0.381823,0.5979293489999999,0.2393797530000001,10.785000000000002,0.0,11.5420255,8.224551,15.99288,13.703784,0.903215,0.8064300000000001,0.5739155,0.522896,0.096785,0.0,0.4260845,0.375065,0.0,0.0,25.006326,21.928335,0.0,0.0,2.5285795,0.0,0.096785,0.0
1279,cyano,phenyl,isopropyl,alkylsilane,0.5,0.5,0.14346675343333334,20.8725,20.512,0.5083826810000001,0.39162384,4.5797305,3.616735,195.597045,165.593463,17,10.29280225,8.5856045,9.9868035,7.973607,2.2368035,2.0,5.1840215,4.618043,4.80590175,3.8618034999999993,0.93090175,0.75,0.46545075,0.375,0.46545075,0.375,0.125,0.0,0.125,0.0,0.0625,0.0,0.0625,0.0,26.0,26.0,0.9486327032,0.9357767605,0.0,-0.3225,-0.645,0.284893,0.12,1.5239422500000002,1.0478844999999999,-0.97209625,-1.9441925,0.6025331667000001,468.0408105,312.080511,820.5090722384999,0.049267461000000005,40.62883925,39.3738965,1.462375,1.26245,54.5485,48.044,62.31141225,58.07825,4.5,4.0,0.2597478837,0.2451474875,0.8158392512999999,0.7548525125,0.26442996020000004,3.4615e-06,30.278130244699998,17.840215733,53.599664341499995,50.11561662800001,78.9597828855,65.087904372,0.25,0.0,1.165815779,1.071690034,0.17491675000000004,0.123042,0.4211395000000001,0.263646,0.2393797530000001,0.0,5.9475000000000025,0.0,13.853657500000002,13.707586,25.19714925,23.9446645,1.0,1.0,0.58717425,0.5156965,0.0,0.0,0.41282575,0.341348,0.0,0.0,39.05080675,37.9443935,0.0,0.0,0.0,0.0,0.0,0.0
52,acetyl,carboxyl,perfluoromethyl,alkylsilane,0.5,0.5,0.14385985416666666,13.2807,11.729,0.3976280078,0.190442224,4.06578825,4.020392,88.443394,67.509775,17,7.34045175,7.0,5.99813275,5.133893,1.99813275,1.8623725,3.53402025,3.25,2.7261287499999995,2.3169470000000003,0.7490665,0.681186,0.40302475,0.3082905,0.40302475,0.3082905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,24.0,0.9166481940000001,0.845755932,0.0,-0.32,-0.43,1.19564975,0.3374475,1.3592115,1.148423,13.450975,1.57,0.3817855921666667,35.4598255,21.306059,0.0607125675,0.010815846999999998,31.864600750000005,31.815711000000004,0.9558500000000002,0.3431,67.521,54.026,71.525091,59.031497,4.5,4.0,0.34475423050000004,0.155984169,0.720362024,0.555743801,0.3549704645,0.226230068,29.791265169499997,8.191496801,49.95401201500001,46.373548461999995,74.3601620323,52.3900905425,0.75,0.0,1.144353184,1.089854246,0.57813775,0.4062525,0.57103925,0.333333,0.5096187862,0.2219780845,13.5925,0.0,16.66335075,16.1862345,13.686039,13.171245,0.7082127500000001,0.6201845,0.44711575,0.43452700000000005,0.12445825,0.0,0.55288425,0.5402954999999999,0.16732899999999998,0.130899,21.7366435,19.337874,4.93827575,3.7002525,3.6744705,0.0,0.29178725,0.203759
