,terminal_group_1,terminal_group_2,terminal_group_3,backbone,frac-1,frac-2,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min
420,amino,difluoromethyl,difluoromethyl,alkylsilane,0.5,0.5,0.16615447471666667,11.28635,10.8947,0.443160649,0.33927917700000004,3.90059325,3.7807945,63.66234225,60.3051345,17,6.7693375,6.5386750000000005,5.80375025,5.755928999999999,1.55375025,1.3515714999999997,3.173344,3.096688,2.6254815,2.622999,0.5268747500000001,0.4257855,0.19530825,0.1302055,0.19530825,0.1302055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.0,0.9393219482,0.8957276934999999,0.0,-0.115,-0.14,0.4981,0.332125,-5.364999999999998,-12.589999999999998,-24.615,-51.09,0.5984995137,20.25108575,19.1961125,0.15204426880000002,0.083624476,27.09638625,25.1376265,0.8472750000000001,0.42315,53.018,44.018,57.28163000000001,48.535153,3.5,3.0,0.2849479218,0.183916816,0.8094928052,0.7450694834999999,0.3193216425,0.256117094,8.2768531983,6.0928504495,37.749719719,25.768997211,43.40949138049999,29.91778838,1.0,1.0,0.9045487225,0.7482722709999999,0.49886875,0.4441695,0.6080315,0.495803,0.6106522175,0.43720960200000003,6.505,0.0,10.64738825,9.4102455,14.898427500000002,14.164132999999998,0.513358,0.448262,0.5877525,0.568106,0.31216575,0.3052285,0.41224750000000004,0.392601,0.174477,0.116318,12.729142,12.334927,4.801122,3.2007479999999995,8.01555175,7.2502735,0.486642,0.421546
3063,nitrophenyl,perfluoromethyl,cyclopropyl,alkylsilane,0.5,0.5,0.14201424185,21.5896,18.398,0.215703308,0.107669877,3.49372525,3.090735,232.4142265,197.587975,17,10.135363,10.0,9.22440075,8.4488015,2.72440075,2.0,5.2090275,5.0,4.5389254999999995,4.077851,1.2889255,1.0,0.8071189999999998,0.625,0.8071189999999998,0.625,0.3235945,0.25,0.3235945,0.25,0.11492225,0.03125,0.11492225,0.03125,33.0,24.0,0.8459711797999999,0.7833539970000002,0.0,-0.3975,-0.795,1.11173125,0.148148,0.96305025,0.222222,6.6461955,0.0,0.6021627421,854.30236775,254.458072,0.01711317,0.008441149,44.05896125,38.06801,1.576105,1.4163000000000003,76.7965,48.044,83.29789075,56.0626,5.75,4.0,0.5034877162,0.38542731950000003,0.6484988655,0.637791004,0.4339636648,0.2418599885,56.651412248999996,24.737038525,127.1062454322,25.38398518,176.44798839070003,39.799322957,1.0,1.0,1.3351775572,1.033636924,0.35412525,0.144378,0.32452225,0.300983,0.5773906560000001,0.398629744,10.785000000000002,0.0,17.84086175,10.966068,24.692286,23.892872,0.8900152499999999,0.7800305000000001,0.587579,0.475946,0.0377935,0.0,0.412421,0.300788,0.07219125,0.0,37.038647,36.457768,2.96592125,0.0,2.5285795,0.0,0.10998475,0.0
1169,cyano,nitro,methyl,alkylsilane,0.5,0.5,0.12387255475000003,11.72535,11.348,0.43821345450000004,0.0007696090000000001,3.846159,3.6719260000000014,71.0549775,61.509775,17,6.32111425,5.642228499999999,5.802730999999999,4.605462,1.302731,1.0,3.001009,2.752018,2.6405905,2.031181,0.3905905,0.25,0.09222825,0.0,0.09222825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,14.0,0.6440226008000001,0.290144952,0.0,-0.2775,-0.555,0.64028525,0.0,0.4725,0.0,-0.7676959999999999,-1.535392,0.6528654818333333,17.96577025,14.6254815,820.6907708303,0.30551949,24.596713500000003,23.534016,0.618795,0.21139000000000005,36.02225,24.022,40.53420675,30.04695,2.75,2.0,0.5008554080000001,0.045638028,0.9673269704999999,0.9543619720000001,0.224817532,0.0,2.6413085775000003,2.0736990090000003,14.8332621425,3.29025766,15.9033231047,3.3566805730000002,0.75,0.5,0.6881520831999999,0.554225614,0.24878725,0.16666699999999998,0.625,0.5,0.4782394725,0.0,16.7325,0.0,12.37347625,8.224551,10.695944500000001,7.688105,0.903215,0.8064300000000001,0.46825475,0.3115745,0.096785,0.0,0.5317452500000001,0.375065,0.0,0.0,20.54084125,19.1533475,0.0,0.0,2.5285795,0.0,0.096785,0.0
445,amino,ethylene,methyl,alkylsilane,0.5,0.5,0.13689370008333335,12.1696,11.348,0.174612125,0.0007696090000000001,3.99537425,3.9703565,75.58472325,61.509775,17,6.93301275,6.8660255,6.8618035000000015,6.723607,1.1118035,1.0,3.32435875,3.25,3.1545085,3.0590169999999994,0.30590175000000003,0.25,0.03125,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.0,0.593309816,0.290144952,0.0,-0.075,-0.15,0.010645999999999996,0.0,-6.575,-13.15,-27.536538499999995,-55.07307699999999,0.7426177382833333,27.44214875,21.306059,0.3011272452,0.2967350005,24.3743735,23.534016,0.7049,0.3836,27.52375,24.022,33.29576225,30.04695,2.25,2.0,0.6689978632,0.38192293850000003,0.8502505362,0.7202091034999999,0.25724694400000003,0.06485882400000001,2.9087017128000014,2.6084852795,6.191279644000001,3.29025766,7.379230034,3.3566805730000002,1.0,1.0,0.5964323372,0.554225614,0.22472825,0.16666699999999998,0.59143475,0.5,0.5008205677,0.045162190500000005,6.505,0.0,7.902403500000001,7.580256000000001,14.88452875,13.703784,0.9271615,0.8543229999999999,0.64980325,0.624935,0.0728385,0.0,0.35019675,0.32532849999999996,0.0,0.0,21.357003,20.785671,0.0,0.0,1.42992925,0.0,0.0728385,0.0
462,amino,fluorophenyl,isopropyl,alkylsilane,0.5,0.5,0.1333358079916667,20.5681,20.512,0.3197964445,0.247969049,4.57684625,3.6109665,191.13824425,165.593463,17,10.510363,9.020726,10.2062945,8.412589,2.2062945,2.0,5.2797005,4.809401,4.889254,4.028508,0.91564725,0.75,0.4847455,0.375,0.4847455,0.375,0.14862275,0.0,0.14862275,0.0,0.0743115,0.0,0.0743115,0.0,27.0,26.0,0.9209768452,0.8804650445000001,0.0,-0.2225,-0.445,0.38804825,0.12,-5.32625825,-12.652516499999999,-25.76010575,-51.5202115,0.7923727131916667,469.27115275,312.080511,0.115960915,0.049267461000000005,40.69608625,39.5083905,1.258405,0.8545100000000001,56.29525,48.044,64.31296925,58.07825,4.5,4.0,0.3603861588,0.27434828,0.7662669959999999,0.655708002,0.296856923,0.064857387,31.071191786500002,17.840215733,78.5389828803,57.083712055,104.54265926520003,65.087904372,0.5,0.0,1.169462739,1.078983954,0.21152875,0.123042,0.47986049999999997,0.263646,0.2619608458,0.0451621855,6.505,0.0,12.44091575,11.1742455,26.6425615,26.449634000000003,0.90769625,0.8153925,0.6726665,0.658652,0.09230375,0.0,0.3273335,0.313319,0.0,0.0,36.55594425,32.9546685,0.0,0.0,2.527533,0.0,0.09230375,0.0
2550,isopropyl,perfluoromethyl,carboxyl,alkylsilane,0.5,0.5,0.13085215030833336,14.71515,13.3098,0.4669876495000001,0.291033032,4.3024685,3.823378,105.6266385,94.701658,17,8.1422285,6.7844570000000015,7.19172175,5.816497,1.94172175,1.816497,3.9906900000000003,3.48138,3.29998525,2.566497,0.72086075,0.6582479999999999,0.36191825,0.287457,0.36191825,0.287457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,24.0,0.947014851,0.903622289,0.0,-0.3175,-0.53,0.7651,0.443274,1.52210575,1.47,7.0679875,1.47,0.6015798138166666,101.1703305,35.647376,0.078122067,0.030041654,33.30812375,29.766501,0.853175,0.0909,60.275,56.02,65.53479825,60.021129,4.25,4.0,0.270897312,0.137858338,0.7992406268000001,0.7162848955000001,0.332689235,0.15909481,20.8170727127,7.01852079,50.129966905799996,44.95084,65.82900252649999,50.948936106000005,0.5,0.0,1.143376173,1.057355523,0.42234025,0.408148,0.47708325,0.2984895,0.3582930805,0.078576664,18.65,0.0,16.89434975,15.424026500000002,14.85689225,9.903345,0.64299275,0.387865,0.44846325,0.350337,0.1751685,0.0,0.55153675,0.4534105,0.18183875,0.1018795,21.555242250000006,10.964168,5.24432725,3.0881495,4.9516725,0.0,0.35700725,0.1018795
1576,difluoromethyl,ethylene,nitro,alkylsilane,0.5,0.5,0.12973395671666665,13.34645,12.9184,0.6537906560000001,0.5562175850000001,4.000536,3.791118,90.90000450000001,85.425922,17,6.7023502499999985,6.07735,5.69583725,4.76371,1.69583725,1.6279645,3.24770275,2.943376,2.5763685,2.088755,0.5763685000000001,0.563982,0.22490775,0.1927055,0.22490775,0.1927055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.0,0.9897318442,0.9836631895,0.0,-0.4,-0.6000000000000001,1.376621,0.353242,1.35,1.3,-0.3615385,-2.123077,0.5637574765333333,26.3871755,17.086166,0.1900765545,0.159895415,28.36969425,27.607138000000006,0.562375,-0.1071,53.52075,49.0255,57.52695325,54.0375285,3.75,3.5,0.1355602035,0.09125968,0.8788980335000001,0.8490557470000001,0.0956339605,0.0,5.561850837000001,4.147210897,37.196921085,33.053746644,41.93624595,38.385185496,1.0,1.0,0.9727636898,0.9511919635,0.379223,0.366258,0.47920625,0.4584125,0.1960237108,0.0,21.57,0.0,13.03297775,10.0545415,13.82409025,10.114318,0.6684955,0.6128600000000001,0.51125925,0.38714,0.27334575,0.1595515,0.48874075,0.3646215,0.058159,0.0,18.0043275,16.011414000000002,1.6003739999999995,0.0,7.252366499999999,4.390415,0.3315045,0.27586900000000003
2236,fluorophenyl,pyrrole,isopropyl,alkylsilane,0.5,0.5,0.12721683675,24.422675,20.512,0.3496015917,0.3075793435,4.558675,3.574624,255.27371275,165.593463,17,11.58771325,11.1754265,11.2062945,10.412589,2.7062945,2.0,5.98504225,5.75,5.45835225,5.1667045,1.221549,0.75,0.690299,0.375,0.690299,0.375,0.24974975,0.0,0.24974975,0.0,0.12405025,0.0,0.12405025,0.0,31.5,26.0,0.937463981,0.9134393160000002,0.0,-0.3925,-0.785,0.521675,0.12,1.6664415000000001,1.332883,0.32323525000000003,0.0,0.79699712285,598.162035,312.080511,0.029076317,0.008885173000000001,47.1156485,41.883782,1.6954599999999995,1.6623,68.30625,48.044,76.81688175,58.07825,5.5,4.0,0.33463062650000003,0.27434828,0.7409565084999999,0.605087027,0.2644314485,6.4379999999999975e-06,43.82653124300001,17.840215733,92.0883915975,57.083712055,130.99691113149999,65.087904372,0.5,0.0,1.3788232880000002,1.259941524,0.21482150000000005,0.123042,0.43555175,0.263646,0.2393797530000001,0.0,3.9475,0.0,16.082729999999998,13.707586,29.44710875,26.449634000000003,0.9531385,0.906277,0.642628,0.6266039999999999,0.0468615,0.0,0.35737199999999997,0.341348,0.0,0.0,43.18798425,40.15722,0.0,0.0,2.3418545,0.0,0.0468615,0.0
2551,isopropyl,perfluoromethyl,cyano,alkylsilane,0.5,0.5,0.10061520101666667,13.70375,11.287,0.6454919525,0.291033032,4.1671464999999985,3.5527339999999996,96.1630285,75.774438,17,7.3535535,5.207107,6.50708025,4.447214,1.75708025,1.447214,3.53033,2.56066,3.00354025,1.973607,0.62854025,0.47360699999999994,0.27409125,0.111803,0.27409125,0.111803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,16.0,0.9518111445,0.903622289,0.0,-0.3075,-0.51,0.6240335,0.161141,1.03210575,0.49,4.0975955000000015,-4.470784,0.358611969875,89.429041,12.164797,1640.9809141505,0.030041654,30.28071525,23.711684,1.072665,0.52988,51.27950000000001,38.029,56.03750825,41.026549,3.75,3.0,0.201976331,1.6376e-05,0.8581342598,0.7162848955000001,0.25314183,0.0,17.307905878299998,0.00018712099999999997,33.360765767800004,11.412437724,46.060846908,11.412624869000002,0.0,0.0,0.9396092559999999,0.649821689,0.36604475,0.295557,0.64924475,0.2984895,0.3190047485,0.0,11.895,0.0,16.22870775,15.424026500000002,12.53616575,5.261892,0.94906025,0.8981205,0.39129925,0.236009,0.0,0.0,0.60870075,0.4534105,0.05093975,0.0,27.22079875,22.295281,1.54407475,0.0,0.0,0.0,0.05093975,0.0
1587,difluoromethyl,fluorophenyl,cyclopropyl,alkylsilane,0.5,0.5,0.13335858692500002,19.90275,18.398,0.28170093500000004,0.107669877,3.4706495000000004,3.090735,210.492708,197.587975,17,9.7410255,9.482051,9.15847325,8.3169465,2.40847325,2.0,4.9813565,4.962713,4.5167365,4.033473000000001,1.1417365,1.0,0.67484825,0.625,0.67484825,0.625,0.27362275,0.25,0.27362275,0.25,0.08993650000000003,0.03125,0.08993650000000003,0.03125,29.0,24.0,0.8755037755,0.7833539970000001,0.0,-0.24750000000000005,-0.495,0.56809725,0.148148,1.00985275,0.222222,0.7148942500000001,0.0,0.6236552193083333,441.51490650000005,254.458072,0.0357999872,0.025785191000000002,40.74696,38.06801,1.5595299999999999,1.4163,65.29525,48.044,72.05162125,56.0626,5.0,4.0,0.4329549695000001,0.244361826,0.7111728248,0.637791004,0.4086669125,0.191266484,36.7036059312,24.737038525,74.6698419507,25.38398518,105.39007155819999,39.799322957,1.0,1.0,1.2125868905,1.033636924,0.27689600000000003,0.144378,0.3863005,0.300983,0.5740994922,0.3920474165,0.0,0.0,12.3072995,10.966068,26.89788900000001,25.4917,0.84260025,0.6852005,0.6733,0.647388,0.09924099999999997,0.0,0.3267,0.300788,0.058159,0.0,34.31200325,32.1662385,1.6003739999999995,0.0,3.29281125,0.0,0.15739975,0.0
